ID,Pred
2022_1103_1411,0.26381275057792664
2022_1103_1412,0.06034395843744278
2022_1103_1417,0.05383226275444031
2022_1103_1425,0.031333260238170624
2022_1103_1436,0.056041643023490906
2022_1103_1437,0.033528268337249756
2022_1103_1439,0.08095841109752655
2022_1103_1458,0.177200585603714
2022_1103_1460,0.26662740111351013
2022_1103_1461,0.1165294423699379
2022_1103_1463,0.4180828034877777
2022_1104_1112,0.055495645850896835
2022_1104_1116,0.40464431047439575
2022_1104_1120,0.07774484157562256
2022_1104_1124,0.06436601281166077
2022_1104_1129,0.1905205100774765
2022_1104_1136,0.44101637601852417
2022_1104_1151,0.31547442078590393
2022_1104_1159,0.39563754200935364
2022_1104_1161,0.12735487520694733
2022_1104_1163,0.18385060131549835
2022_1104_1166,0.5075536370277405
2022_1104_1168,0.40252140164375305
2022_1104_1172,0.13225145637989044
2022_1104_1174,0.30331915616989136
2022_1104_1181,0.052465103566646576
2022_1104_1209,0.4871237874031067
2022_1104_1211,0.02292170748114586
2022_1104_1222,0.08714225888252258
2022_1104_1228,0.16317002475261688
2022_1104_1231,0.16618426144123077
2022_1104_1234,0.05858879163861275
2022_1104_1235,0.4521483778953552
2022_1104_1240,0.5859131217002869
2022_1104_1242,0.08322630077600479
2022_1104_1246,0.08918022364377975
2022_1104_1255,0.12391677498817444
2022_1104_1260,0.1819167286157608
2022_1104_1261,0.16666148602962494
2022_1104_1266,0.4839473366737366
2022_1104_1272,0.47474774718284607
2022_1104_1274,0.259615033864975
2022_1104_1276,0.47820785641670227
2022_1104_1277,0.5079720616340637
2022_1104_1286,0.2910184860229492
2022_1104_1293,0.1282058209180832
2022_1104_1308,0.2754843831062317
2022_1104_1313,0.35904085636138916
2022_1104_1314,0.24358420073986053
2022_1104_1323,0.3093163073062897
2022_1104_1326,0.214964359998703
2022_1104_1344,0.14184722304344177
2022_1104_1345,0.10651411861181259
2022_1104_1350,0.2984759509563446
2022_1104_1353,0.451238214969635
2022_1104_1355,0.22379170358181
2022_1104_1361,0.09742385894060135
2022_1104_1362,0.24738848209381104
2022_1104_1371,0.3341902792453766
2022_1104_1388,0.19938327372074127
2022_1104_1389,0.4470805525779724
2022_1104_1394,0.40242862701416016
2022_1104_1395,0.457899808883667
2022_1104_1397,0.15178312361240387
2022_1104_1400,0.16801640391349792
2022_1104_1403,0.11211948096752167
2022_1104_1411,0.44604507088661194
2022_1104_1412,0.12042892724275589
2022_1104_1417,0.11527390033006668
2022_1104_1425,0.07951968163251877
2022_1104_1436,0.1235237717628479
2022_1104_1437,0.07263073325157166
2022_1104_1439,0.1718910038471222
2022_1104_1458,0.3455018997192383
2022_1104_1460,0.46018344163894653
2022_1104_1461,0.22783106565475464
2022_1104_1463,0.6160800457000732
2022_1112_1116,0.8611647486686707
2022_1112_1120,0.389198899269104
2022_1112_1124,0.350012868642807
2022_1112_1129,0.6566912531852722
2022_1112_1136,0.8665769100189209
2022_1112_1151,0.7802988886833191
2022_1112_1159,0.8453609347343445
2022_1112_1161,0.5611585974693298
2022_1112_1163,0.6783329248428345
2022_1112_1166,0.9057618379592896
2022_1112_1168,0.8358343243598938
2022_1112_1172,0.5362692475318909
2022_1112_1174,0.7569140195846558
2022_1112_1181,0.3335173428058624
2022_1112_1209,0.9024330377578735
2022_1112_1211,0.16649165749549866
2022_1112_1222,0.45481085777282715
2022_1112_1228,0.6320441961288452
2022_1112_1231,0.6722639799118042
2022_1112_1234,0.335020512342453
2022_1112_1235,0.8875424265861511
2022_1112_1240,0.9067934155464172
2022_1112_1242,0.3893871009349823
2022_1112_1246,0.4503042697906494
2022_1112_1255,0.5364599823951721
2022_1112_1260,0.662300169467926
2022_1112_1261,0.6592402458190918
2022_1112_1266,0.8834506869316101
2022_1112_1272,0.8822483420372009
2022_1112_1274,0.7135748863220215
2022_1112_1276,0.8909987807273865
2022_1112_1277,0.9058623909950256
2022_1112_1286,0.7288206219673157
2022_1112_1293,0.5786510705947876
2022_1112_1308,0.757358729839325
2022_1112_1313,0.8484222888946533
2022_1112_1314,0.6785504221916199
2022_1112_1323,0.8215271830558777
2022_1112_1326,0.7106919884681702
2022_1112_1344,0.541885256767273
2022_1112_1345,0.5203983783721924
2022_1112_1350,0.7761460542678833
2022_1112_1353,0.8491691946983337
2022_1112_1355,0.7012699842453003
2022_1112_1361,0.4247407913208008
2022_1112_1362,0.7346397638320923
2022_1112_1371,0.8218433856964111
2022_1112_1388,0.6445244550704956
2022_1112_1389,0.8859830498695374
2022_1112_1394,0.8305714726448059
2022_1112_1395,0.8804641366004944
2022_1112_1397,0.635210394859314
2022_1112_1400,0.6458601951599121
2022_1112_1403,0.5529600381851196
2022_1112_1411,0.8809776902198792
2022_1112_1412,0.5437793731689453
2022_1112_1417,0.4981251358985901
2022_1112_1425,0.3754391372203827
2022_1112_1436,0.5360679030418396
2022_1112_1437,0.4157732129096985
2022_1112_1439,0.6367478966712952
2022_1112_1458,0.8122650384902954
2022_1112_1460,0.8792396187782288
2022_1112_1461,0.7504913806915283
2022_1112_1463,0.9318577647209167
2022_1116_1120,0.09312700480222702
2022_1116_1124,0.06194712594151497
2022_1116_1129,0.20110857486724854
2022_1116_1136,0.5042019486427307
2022_1116_1151,0.3219257891178131
2022_1116_1159,0.4162125885486603
2022_1116_1161,0.14603184163570404
2022_1116_1163,0.18469171226024628
2022_1116_1166,0.5807219743728638
2022_1116_1168,0.4071822166442871
2022_1116_1172,0.14956223964691162
2022_1116_1174,0.34708312153816223
2022_1116_1181,0.06161670759320259
2022_1116_1209,0.5502850413322449
2022_1116_1211,0.026546739041805267
2022_1116_1222,0.09435714781284332
2022_1116_1228,0.19534482061862946
2022_1116_1231,0.20327427983283997
2022_1116_1234,0.0853315070271492
2022_1116_1235,0.4822447597980499
2022_1116_1240,0.5725133419036865
2022_1116_1242,0.09441499412059784
2022_1116_1246,0.1039469838142395
2022_1116_1255,0.14077535271644592
2022_1116_1260,0.18694427609443665
2022_1116_1261,0.1874489188194275
2022_1116_1266,0.5370649695396423
2022_1116_1272,0.5263540744781494
2022_1116_1274,0.27087634801864624
2022_1116_1276,0.5165223479270935
2022_1116_1277,0.5763849020004272
2022_1116_1286,0.2882462441921234
2022_1116_1293,0.15826767683029175
2022_1116_1308,0.3214709758758545
2022_1116_1313,0.4382289946079254
2022_1116_1314,0.23718467354774475
2022_1116_1323,0.41786104440689087
2022_1116_1326,0.23924224078655243
2022_1116_1344,0.16934232413768768
2022_1116_1345,0.11812177300453186
2022_1116_1350,0.32824060320854187
2022_1116_1353,0.4666288495063782
2022_1116_1355,0.2586226761341095
2022_1116_1361,0.10714159905910492
2022_1116_1362,0.28926604986190796
2022_1116_1371,0.419027179479599
2022_1116_1388,0.21766448020935059
2022_1116_1389,0.5107244253158569
2022_1116_1394,0.47684764862060547
2022_1116_1395,0.49709463119506836
2022_1116_1397,0.16836564242839813
2022_1116_1400,0.17509764432907104
2022_1116_1403,0.12718017399311066
2022_1116_1411,0.4964495003223419
2022_1116_1412,0.16042083501815796
2022_1116_1417,0.11610963940620422
2022_1116_1425,0.07728652656078339
2022_1116_1436,0.1546301543712616
2022_1116_1437,0.07705332338809967
2022_1116_1439,0.203499436378479
2022_1116_1458,0.40546271204948425
2022_1116_1460,0.553227424621582
2022_1116_1461,0.26035746932029724
2022_1116_1463,0.656063973903656
2022_1120_1124,0.2854495048522949
2022_1120_1129,0.5692365169525146
2022_1120_1136,0.813412070274353
2022_1120_1151,0.7152782082557678
2022_1120_1159,0.7852616906166077
2022_1120_1161,0.4505652189254761
2022_1120_1163,0.5722070932388306
2022_1120_1166,0.8519625067710876
2022_1120_1168,0.736967146396637
2022_1120_1172,0.40629324316978455
2022_1120_1174,0.6752877831459045
2022_1120_1181,0.23750923573970795
2022_1120_1209,0.8376092314720154
2022_1120_1211,0.11767137050628662
2022_1120_1222,0.344186931848526
2022_1120_1228,0.5173472166061401
2022_1120_1231,0.546265721321106
2022_1120_1234,0.26615968346595764
2022_1120_1235,0.8387362360954285
2022_1120_1240,0.8714048862457275
2022_1120_1242,0.29901087284088135
2022_1120_1246,0.3351341784000397
2022_1120_1255,0.4279327988624573
2022_1120_1260,0.5364270806312561
2022_1120_1261,0.5527050495147705
2022_1120_1266,0.8128774762153625
2022_1120_1272,0.826193630695343
2022_1120_1274,0.6279773116111755
2022_1120_1276,0.834251880645752
2022_1120_1277,0.8707970976829529
2022_1120_1286,0.6601204872131348
2022_1120_1293,0.463840126991272
2022_1120_1308,0.6719532608985901
2022_1120_1313,0.7748411893844604
2022_1120_1314,0.6075097322463989
2022_1120_1323,0.7305947542190552
2022_1120_1326,0.6059048175811768
2022_1120_1344,0.4400821030139923
2022_1120_1345,0.4124706983566284
2022_1120_1350,0.6761220097541809
2022_1120_1353,0.8014259934425354
2022_1120_1355,0.5828701257705688
2022_1120_1361,0.35222259163856506
2022_1120_1362,0.6677106618881226
2022_1120_1371,0.7260274291038513
2022_1120_1388,0.5681403279304504
2022_1120_1389,0.8225700855255127
2022_1120_1394,0.7875502109527588
2022_1120_1395,0.81410151720047
2022_1120_1397,0.5199549198150635
2022_1120_1400,0.5435289144515991
2022_1120_1403,0.42510294914245605
2022_1120_1411,0.8265392780303955
2022_1120_1412,0.4509124159812927
2022_1120_1417,0.43448492884635925
2022_1120_1425,0.30047279596328735
2022_1120_1436,0.4077640473842621
2022_1120_1437,0.31243619322776794
2022_1120_1439,0.5337907075881958
2022_1120_1458,0.7244759798049927
2022_1120_1460,0.8330322504043579
2022_1120_1461,0.6211234927177429
2022_1120_1463,0.9059221744537354
2022_1124_1129,0.5365943312644958
2022_1124_1136,0.8091130256652832
2022_1124_1151,0.6797524690628052
2022_1124_1159,0.7781912088394165
2022_1124_1161,0.4356822073459625
2022_1124_1163,0.5605749487876892
2022_1124_1166,0.8462827205657959
2022_1124_1168,0.7772865891456604
2022_1124_1172,0.43537697196006775
2022_1124_1174,0.6743850111961365
2022_1124_1181,0.21468381583690643
2022_1124_1209,0.8553194403648376
2022_1124_1211,0.09959889948368073
2022_1124_1222,0.32987210154533386
2022_1124_1228,0.498611718416214
2022_1124_1231,0.5323712825775146
2022_1124_1234,0.20779582858085632
2022_1124_1235,0.832476019859314
2022_1124_1240,0.8868377804756165
2022_1124_1242,0.2808375060558319
2022_1124_1246,0.3253808319568634
2022_1124_1255,0.422154039144516
2022_1124_1260,0.5034424066543579
2022_1124_1261,0.5505794882774353
2022_1124_1266,0.7903200387954712
2022_1124_1272,0.8339273929595947
2022_1124_1274,0.639682412147522
2022_1124_1276,0.8369963765144348
2022_1124_1277,0.8704060912132263
2022_1124_1286,0.63480544090271
2022_1124_1293,0.4325575530529022
2022_1124_1308,0.6668487191200256
2022_1124_1313,0.7812766432762146
2022_1124_1314,0.5512341260910034
2022_1124_1323,0.7163435816764832
2022_1124_1326,0.6147618889808655
2022_1124_1344,0.4485466480255127
2022_1124_1345,0.3953835666179657
2022_1124_1350,0.6880373954772949
2022_1124_1353,0.7986600995063782
2022_1124_1355,0.5836639404296875
2022_1124_1361,0.33018919825553894
2022_1124_1362,0.6546783447265625
2022_1124_1371,0.731443464756012
2022_1124_1388,0.5522440671920776
2022_1124_1389,0.8116747140884399
2022_1124_1394,0.7821388244628906
2022_1124_1395,0.8307003378868103
2022_1124_1397,0.505500078201294
2022_1124_1400,0.5001792907714844
2022_1124_1403,0.40258535742759705
2022_1124_1411,0.8207858204841614
2022_1124_1412,0.4150814116001129
2022_1124_1417,0.37641918659210205
2022_1124_1425,0.29195845127105713
2022_1124_1436,0.40923136472702026
2022_1124_1437,0.2990848124027252
2022_1124_1439,0.5009630918502808
2022_1124_1458,0.7306532859802246
2022_1124_1460,0.8222220540046692
2022_1124_1461,0.625247597694397
2022_1124_1463,0.9077221751213074
2022_1129_1136,0.5831437110900879
2022_1129_1151,0.46992841362953186
2022_1129_1159,0.5866662263870239
2022_1129_1161,0.2342507690191269
2022_1129_1163,0.32312843203544617
2022_1129_1166,0.6934429407119751
2022_1129_1168,0.5603623986244202
2022_1129_1172,0.21908408403396606
2022_1129_1174,0.4337823987007141
2022_1129_1181,0.09990458935499191
2022_1129_1209,0.6565009951591492
2022_1129_1211,0.04453812912106514
2022_1129_1222,0.16277627646923065
2022_1129_1228,0.29787009954452515
2022_1129_1231,0.31031692028045654
2022_1129_1234,0.10628814995288849
2022_1129_1235,0.6293875575065613
2022_1129_1240,0.7281218767166138
2022_1129_1242,0.14398767054080963
2022_1129_1246,0.15140406787395477
2022_1129_1255,0.21478146314620972
2022_1129_1260,0.29483839869499207
2022_1129_1261,0.2752738893032074
2022_1129_1266,0.618195116519928
2022_1129_1272,0.6427300572395325
2022_1129_1274,0.38765233755111694
2022_1129_1276,0.650090217590332
2022_1129_1277,0.6847322583198547
2022_1129_1286,0.402606725692749
2022_1129_1293,0.24215319752693176
2022_1129_1308,0.4608974754810333
2022_1129_1313,0.5430986285209656
2022_1129_1314,0.36319097876548767
2022_1129_1323,0.505869448184967
2022_1129_1326,0.3439784646034241
2022_1129_1344,0.21602490544319153
2022_1129_1345,0.1956738829612732
2022_1129_1350,0.43228256702423096
2022_1129_1353,0.6111670732498169
2022_1129_1355,0.33941614627838135
2022_1129_1361,0.15319004654884338
2022_1129_1362,0.41788768768310547
2022_1129_1371,0.5182438492774963
2022_1129_1388,0.3122294247150421
2022_1129_1389,0.6418663859367371
2022_1129_1394,0.5645573139190674
2022_1129_1395,0.6465276479721069
2022_1129_1397,0.28032585978507996
2022_1129_1400,0.26951563358306885
2022_1129_1403,0.21039561927318573
2022_1129_1411,0.6400551199913025
2022_1129_1412,0.2282293438911438
2022_1129_1417,0.19943605363368988
2022_1129_1425,0.13224457204341888
2022_1129_1436,0.21330884099006653
2022_1129_1437,0.14820179343223572
2022_1129_1439,0.27625545859336853
2022_1129_1458,0.49624499678611755
2022_1129_1460,0.6365119218826294
2022_1129_1461,0.3926272392272949
2022_1129_1463,0.7737823128700256
2022_1136_1151,0.2497536689043045
2022_1136_1159,0.3378213346004486
2022_1136_1161,0.10065676271915436
2022_1136_1163,0.1470196396112442
2022_1136_1166,0.45732033252716064
2022_1136_1168,0.3506311774253845
2022_1136_1172,0.11239326000213623
2022_1136_1174,0.27112963795661926
2022_1136_1181,0.04292181134223938
2022_1136_1209,0.43570128083229065
2022_1136_1211,0.018941832706332207
2022_1136_1222,0.06805262714624405
2022_1136_1228,0.14095081388950348
2022_1136_1231,0.14079517126083374
2022_1136_1234,0.047227513045072556
2022_1136_1235,0.3804272413253784
2022_1136_1240,0.5281203985214233
2022_1136_1242,0.06901614367961884
2022_1136_1246,0.07510802894830704
2022_1136_1255,0.09699460119009018
2022_1136_1260,0.1449614018201828
2022_1136_1261,0.12462902069091797
2022_1136_1266,0.4449048638343811
2022_1136_1272,0.4142782986164093
2022_1136_1274,0.22854846715927124
2022_1136_1276,0.4140714108943939
2022_1136_1277,0.44959330558776855
2022_1136_1286,0.24669581651687622
2022_1136_1293,0.11273065954446793
2022_1136_1308,0.2424490600824356
2022_1136_1313,0.31630998849868774
2022_1136_1314,0.19978919625282288
2022_1136_1323,0.2914353013038635
2022_1136_1326,0.17052677273750305
2022_1136_1344,0.11850956827402115
2022_1136_1345,0.0828169658780098
2022_1136_1350,0.24400439858436584
2022_1136_1353,0.39601483941078186
2022_1136_1355,0.19677169620990753
2022_1136_1361,0.07346893101930618
2022_1136_1362,0.20939749479293823
2022_1136_1371,0.2978219985961914
2022_1136_1388,0.16253334283828735
2022_1136_1389,0.39661628007888794
2022_1136_1394,0.3426269590854645
2022_1136_1395,0.4091781675815582
2022_1136_1397,0.12553785741329193
2022_1136_1400,0.1237398311495781
2022_1136_1403,0.08970779180526733
2022_1136_1411,0.3885355591773987
2022_1136_1412,0.10069868713617325
2022_1136_1417,0.08724489063024521
2022_1136_1425,0.060905858874320984
2022_1136_1436,0.10171741247177124
2022_1136_1437,0.05934220924973488
2022_1136_1439,0.1283123642206192
2022_1136_1458,0.30261296033859253
2022_1136_1460,0.40276262164115906
2022_1136_1461,0.19381777942180634
2022_1136_1463,0.5650926232337952
2022_1151_1159,0.42329856753349304
2022_1151_1161,0.1433739960193634
2022_1151_1163,0.1990399807691574
2022_1151_1166,0.5691661238670349
2022_1151_1168,0.40555480122566223
2022_1151_1172,0.1378890573978424
2022_1151_1174,0.3278947174549103
2022_1151_1181,0.06631869077682495
2022_1151_1209,0.5171307921409607
2022_1151_1211,0.028528038412332535
2022_1151_1222,0.09816352277994156
2022_1151_1228,0.19336169958114624
2022_1151_1231,0.20157776772975922
2022_1151_1234,0.06856580078601837
2022_1151_1235,0.4862343370914459
2022_1151_1240,0.5945345163345337
2022_1151_1242,0.09883955866098404
2022_1151_1246,0.10699672996997833
2022_1151_1255,0.14255109429359436
2022_1151_1260,0.2166179120540619
2022_1151_1261,0.18121565878391266
2022_1151_1266,0.5223404169082642
2022_1151_1272,0.5182933211326599
2022_1151_1274,0.26180535554885864
2022_1151_1276,0.5180004239082336
2022_1151_1277,0.5609893798828125
2022_1151_1286,0.32132166624069214
2022_1151_1293,0.16299137473106384
2022_1151_1308,0.3166213035583496
2022_1151_1313,0.4182461202144623
2022_1151_1314,0.25340113043785095
2022_1151_1323,0.36726775765419006
2022_1151_1326,0.24674756824970245
2022_1151_1344,0.15513652563095093
2022_1151_1345,0.12704510986804962
2022_1151_1350,0.3100021481513977
2022_1151_1353,0.4590257704257965
2022_1151_1355,0.26159679889678955
2022_1151_1361,0.09399624168872833
2022_1151_1362,0.28552430868148804
2022_1151_1371,0.3935474157333374
2022_1151_1388,0.21067166328430176
2022_1151_1389,0.48470446467399597
2022_1151_1394,0.4073934555053711
2022_1151_1395,0.5144211649894714
2022_1151_1397,0.16970691084861755
2022_1151_1400,0.20178398489952087
2022_1151_1403,0.13264931738376617
2022_1151_1411,0.48259222507476807
2022_1151_1412,0.14471031725406647
2022_1151_1417,0.12555524706840515
2022_1151_1425,0.08105846494436264
2022_1151_1436,0.14340369403362274
2022_1151_1437,0.08280161023139954
2022_1151_1439,0.19365131855010986
2022_1151_1458,0.3714907467365265
2022_1151_1460,0.5025368928909302
2022_1151_1461,0.2719825804233551
2022_1151_1463,0.6497406363487244
2022_1159_1161,0.10367870330810547
2022_1159_1163,0.15091493725776672
2022_1159_1166,0.46975183486938477
2022_1159_1168,0.3238827586174011
2022_1159_1172,0.10222150385379791
2022_1159_1174,0.23831550776958466
2022_1159_1181,0.041865818202495575
2022_1159_1209,0.44081854820251465
2022_1159_1211,0.01867644488811493
2022_1159_1222,0.06870818138122559
2022_1159_1228,0.14628489315509796
2022_1159_1231,0.14428919553756714
2022_1159_1234,0.05364793539047241
2022_1159_1235,0.3876960277557373
2022_1159_1240,0.5153862833976746
2022_1159_1242,0.07411852478981018
2022_1159_1246,0.0684594064950943
2022_1159_1255,0.09991100430488586
2022_1159_1260,0.13904428482055664
2022_1159_1261,0.12977440655231476
2022_1159_1266,0.4047429859638214
2022_1159_1272,0.4145270884037018
2022_1159_1274,0.20056858658790588
2022_1159_1276,0.4224216341972351
2022_1159_1277,0.4609980583190918
2022_1159_1286,0.23931023478507996
2022_1159_1293,0.1101549044251442
2022_1159_1308,0.24010294675827026
2022_1159_1313,0.32926854491233826
2022_1159_1314,0.19696998596191406
2022_1159_1323,0.29967013001441956
2022_1159_1326,0.16900423169136047
2022_1159_1344,0.10321091115474701
2022_1159_1345,0.08316098898649216
2022_1159_1350,0.23560024797916412
2022_1159_1353,0.3873911499977112
2022_1159_1355,0.18525798618793488
2022_1159_1361,0.07566995918750763
2022_1159_1362,0.21488910913467407
2022_1159_1371,0.3030511438846588
2022_1159_1388,0.1562661975622177
2022_1159_1389,0.4351077377796173
2022_1159_1394,0.3781314790248871
2022_1159_1395,0.41553404927253723
2022_1159_1397,0.12872344255447388
2022_1159_1400,0.12184116989374161
2022_1159_1403,0.09146179258823395
2022_1159_1411,0.41334396600723267
2022_1159_1412,0.11404672265052795
2022_1159_1417,0.08972306549549103
2022_1159_1425,0.05586763098835945
2022_1159_1436,0.09912946820259094
2022_1159_1437,0.06120317056775093
2022_1159_1439,0.13986194133758545
2022_1159_1458,0.29255497455596924
2022_1159_1460,0.44932347536087036
2022_1159_1461,0.19863440096378326
2022_1159_1463,0.5888091325759888
2022_1161_1163,0.311404824256897
2022_1161_1166,0.7208266258239746
2022_1161_1168,0.5511890649795532
2022_1161_1172,0.23394916951656342
2022_1161_1174,0.4834893047809601
2022_1161_1181,0.11631672829389572
2022_1161_1209,0.6698814034461975
2022_1161_1211,0.05359649285674095
2022_1161_1222,0.17277120053768158
2022_1161_1228,0.31496676802635193
2022_1161_1231,0.3276442885398865
2022_1161_1234,0.13214747607707977
2022_1161_1235,0.6335421204566956
2022_1161_1240,0.7244617342948914
2022_1161_1242,0.16662383079528809
2022_1161_1246,0.18422077596187592
2022_1161_1255,0.24317173659801483
2022_1161_1260,0.3233988285064697
2022_1161_1261,0.28245672583580017
2022_1161_1266,0.6567218899726868
2022_1161_1272,0.6719582080841064
2022_1161_1274,0.39601749181747437
2022_1161_1276,0.6705655455589294
2022_1161_1277,0.7101382613182068
2022_1161_1286,0.47904664278030396
2022_1161_1293,0.2723482549190521
2022_1161_1308,0.4738622009754181
2022_1161_1313,0.5795409679412842
2022_1161_1314,0.41537168622016907
2022_1161_1323,0.52788245677948
2022_1161_1326,0.37753939628601074
2022_1161_1344,0.26218917965888977
2022_1161_1345,0.21023207902908325
2022_1161_1350,0.45861488580703735
2022_1161_1353,0.6051347851753235
2022_1161_1355,0.4094681441783905
2022_1161_1361,0.15452377498149872
2022_1161_1362,0.43245068192481995
2022_1161_1371,0.5545403361320496
2022_1161_1388,0.33635133504867554
2022_1161_1389,0.6323081851005554
2022_1161_1394,0.5529856085777283
2022_1161_1395,0.6675559282302856
2022_1161_1397,0.2767800986766815
2022_1161_1400,0.2957113981246948
2022_1161_1403,0.22541213035583496
2022_1161_1411,0.6352779269218445
2022_1161_1412,0.2415047287940979
2022_1161_1417,0.20195619761943817
2022_1161_1425,0.140081524848938
2022_1161_1436,0.2535707652568817
2022_1161_1437,0.14285381138324738
2022_1161_1439,0.2982332706451416
2022_1161_1458,0.5295294523239136
2022_1161_1460,0.6662960648536682
2022_1161_1461,0.41788843274116516
2022_1161_1463,0.7688173055648804
2022_1163_1166,0.4972362816333771
2022_1163_1168,0.3554273843765259
2022_1163_1172,0.10879306495189667
2022_1163_1174,0.2723716199398041
2022_1163_1181,0.048951901495456696
2022_1163_1209,0.45306074619293213
2022_1163_1211,0.021387672051787376
2022_1163_1222,0.07832954078912735
2022_1163_1228,0.1469935029745102
2022_1163_1231,0.16277246177196503
2022_1163_1234,0.05173875391483307
2022_1163_1235,0.42038586735725403
2022_1163_1240,0.5380443334579468
2022_1163_1242,0.06956932693719864
2022_1163_1246,0.08253268897533417
2022_1163_1255,0.11458583921194077
2022_1163_1260,0.1716497540473938
2022_1163_1261,0.14418722689151764
2022_1163_1266,0.44443559646606445
2022_1163_1272,0.44768762588500977
2022_1163_1274,0.21575164794921875
2022_1163_1276,0.44780805706977844
2022_1163_1277,0.4905220568180084
2022_1163_1286,0.23634853959083557
2022_1163_1293,0.1268347203731537
2022_1163_1308,0.25739961862564087
2022_1163_1313,0.35226181149482727
2022_1163_1314,0.18000055849552155
2022_1163_1323,0.3155786693096161
2022_1163_1326,0.19753172993659973
2022_1163_1344,0.12430134415626526
2022_1163_1345,0.09905538707971573
2022_1163_1350,0.2618074119091034
2022_1163_1353,0.3991863429546356
2022_1163_1355,0.20376522839069366
2022_1163_1361,0.06841927021741867
2022_1163_1362,0.24000366032123566
2022_1163_1371,0.33850041031837463
2022_1163_1388,0.1669069230556488
2022_1163_1389,0.41046950221061707
2022_1163_1394,0.3505341708660126
2022_1163_1395,0.4427834451198578
2022_1163_1397,0.13621598482131958
2022_1163_1400,0.15869206190109253
2022_1163_1403,0.10174307972192764
2022_1163_1411,0.4116973876953125
2022_1163_1412,0.10889585316181183
2022_1163_1417,0.09061553329229355
2022_1163_1425,0.06305006146430969
2022_1163_1436,0.11188317835330963
2022_1163_1437,0.06363628804683685
2022_1163_1439,0.15213029086589813
2022_1163_1458,0.317992627620697
2022_1163_1460,0.4321519732475281
2022_1163_1461,0.22023199498653412
2022_1163_1463,0.581162691116333
2022_1166_1168,0.30257415771484375
2022_1166_1172,0.08598154038190842
2022_1166_1174,0.214864581823349
2022_1166_1181,0.032515816390514374
2022_1166_1209,0.3931541442871094
2022_1166_1211,0.013879278674721718
2022_1166_1222,0.05693080276250839
2022_1166_1228,0.11297661066055298
2022_1166_1231,0.11932287365198135
2022_1166_1234,0.04103957861661911
2022_1166_1235,0.33384376764297485
2022_1166_1240,0.47835585474967957
2022_1166_1242,0.054282572120428085
2022_1166_1246,0.05715945363044739
2022_1166_1255,0.07704399526119232
2022_1166_1260,0.10964001715183258
2022_1166_1261,0.10152005404233932
2022_1166_1266,0.3473787009716034
2022_1166_1272,0.3703553378582001
2022_1166_1274,0.17809467017650604
2022_1166_1276,0.3647572994232178
2022_1166_1277,0.3973125219345093
2022_1166_1286,0.18130573630332947
2022_1166_1293,0.08959214389324188
2022_1166_1308,0.19493068754673004
2022_1166_1313,0.2710551619529724
2022_1166_1314,0.14839224517345428
2022_1166_1323,0.25094476342201233
2022_1166_1326,0.1414995640516281
2022_1166_1344,0.09044408053159714
2022_1166_1345,0.06708462536334991
2022_1166_1350,0.2063073217868805
2022_1166_1353,0.3430180251598358
2022_1166_1355,0.14677651226520538
2022_1166_1361,0.06184564530849457
2022_1166_1362,0.1796005666255951
2022_1166_1371,0.24971190094947815
2022_1166_1388,0.13531239330768585
2022_1166_1389,0.36405470967292786
2022_1166_1394,0.3401224613189697
2022_1166_1395,0.3611261546611786
