ID,Pred
2022_1104_1266,0.23087196052074432
2022_1104_1272,0.12256042659282684
2022_1104_1274,0.18840329349040985
2022_1104_1276,0.23423464596271515
2022_1104_1277,0.2606845796108246
2022_1104_1286,0.1291021853685379
2022_1104_1293,0.04774150997400284
2022_1104_1308,0.14826561510562897
2022_1104_1313,0.2733491361141205
2022_1104_1314,0.24585804343223572
2022_1104_1323,0.23490826785564423
2022_1104_1326,0.11119398474693298
2022_1104_1344,0.22898544371128082
2022_1104_1345,0.1495993584394455
2022_1104_1350,0.22174866497516632
2022_1104_1353,0.2610280513763428
2022_1104_1355,0.06864515691995621
2022_1104_1361,0.1301804482936859
2022_1104_1362,0.13310891389846802
2022_1104_1371,0.28194305300712585
2022_1104_1388,0.08276516944169998
2022_1104_1389,0.21887293457984924
2022_1104_1394,0.2735578417778015
2022_1104_1395,0.15396453440189362
2022_1104_1397,0.09603450447320938
2022_1104_1400,0.11573245376348495
2022_1104_1403,0.1724274903535843
2022_1104_1411,0.2726145386695862
2022_1104_1412,0.12652409076690674
2022_1104_1417,0.06263718008995056
2022_1104_1425,0.12606771290302277
2022_1104_1436,0.041008394211530685
2022_1104_1437,0.10879901796579361
2022_1104_1439,0.117597296833992
2022_1104_1458,0.22201818227767944
2022_1104_1460,0.2833809554576874
2022_1104_1461,0.16123931109905243
2022_1104_1463,0.2661533057689667
2022_1112_1116,0.6751121878623962
2022_1112_1120,0.49715396761894226
2022_1112_1124,0.49141404032707214
2022_1112_1129,0.6568445563316345
2022_1112_1136,0.8943465352058411
2022_1112_1151,0.6969079375267029
2022_1112_1159,0.7930957078933716
2022_1112_1161,0.696075439453125
2022_1112_1163,0.7213695645332336
2022_1112_1166,0.7393773794174194
2022_1112_1168,0.8455626368522644
2022_1112_1172,0.5454301238059998
2022_1112_1174,0.8171461224555969
2022_1112_1181,0.6067343354225159
2022_1112_1209,0.8264765739440918
2022_1112_1211,0.34873801469802856
2022_1112_1222,0.3413984179496765
2022_1112_1228,0.6979339718818665
2022_1112_1231,0.7947108149528503
2022_1112_1234,0.4776771068572998
2022_1112_1235,0.8423882126808167
2022_1112_1240,0.8269902467727661
2022_1112_1242,0.5103833675384521
2022_1112_1246,0.5141324996948242
2022_1112_1255,0.7007098197937012
2022_1112_1260,0.7113351225852966
2022_1112_1261,0.6503220796585083
2022_1112_1266,0.8035023808479309
2022_1112_1272,0.6387442350387573
2022_1112_1274,0.7508285641670227
2022_1112_1276,0.8115136623382568
2022_1112_1277,0.8292006850242615
2022_1112_1286,0.6760132312774658
2022_1112_1293,0.414294958114624
2022_1112_1308,0.6988427639007568
2022_1112_1313,0.8214148879051208
2022_1112_1314,0.8112298846244812
2022_1112_1323,0.8026425242424011
2022_1112_1326,0.6278919577598572
2022_1112_1344,0.8047254085540771
2022_1112_1345,0.7007591128349304
2022_1112_1350,0.7969549298286438
2022_1112_1353,0.8245358467102051
2022_1112_1355,0.4975564777851105
2022_1112_1361,0.6564816832542419
2022_1112_1362,0.6820289492607117
2022_1112_1371,0.8462689518928528
2022_1112_1388,0.588810920715332
2022_1112_1389,0.7793235778808594
2022_1112_1394,0.8309803605079651
2022_1112_1395,0.6993072032928467
2022_1112_1397,0.5659008622169495
2022_1112_1400,0.6328608393669128
2022_1112_1403,0.7659103870391846
2022_1112_1411,0.8235459923744202
2022_1112_1412,0.6574697494506836
2022_1112_1417,0.475852370262146
2022_1112_1425,0.660201370716095
2022_1112_1436,0.3817879557609558
2022_1112_1437,0.5900388956069946
2022_1112_1439,0.6476762890815735
2022_1112_1458,0.7881149053573608
2022_1112_1460,0.8494018912315369
2022_1112_1461,0.7145980596542358
2022_1112_1463,0.8305983543395996
2022_1116_1120,0.2573752701282501
2022_1116_1124,0.2284156084060669
2022_1116_1129,0.37918946146965027
2022_1116_1136,0.7354874610900879
2022_1116_1151,0.4206049144268036
2022_1116_1159,0.5360125303268433
2022_1116_1161,0.4431930482387543
2022_1116_1163,0.425891250371933
2022_1116_1166,0.5078287124633789
2022_1116_1168,0.6486133933067322
2022_1116_1172,0.30596280097961426
2022_1116_1174,0.6170275807380676
2022_1116_1181,0.3165524899959564
2022_1116_1209,0.6507427096366882
2022_1116_1211,0.13315044343471527
2022_1116_1222,0.12862852215766907
2022_1116_1228,0.4190914034843445
2022_1116_1231,0.5598333477973938
2022_1116_1234,0.22295401990413666
2022_1116_1235,0.6480410695075989
2022_1116_1240,0.6405391693115234
2022_1116_1242,0.27298957109451294
2022_1116_1246,0.24160942435264587
2022_1116_1255,0.4167921543121338
2022_1116_1260,0.43100816011428833
2022_1116_1261,0.39229291677474976
2022_1116_1266,0.5899739265441895
2022_1116_1272,0.3766343891620636
2022_1116_1274,0.5060322880744934
2022_1116_1276,0.569506049156189
2022_1116_1277,0.6397908926010132
2022_1116_1286,0.37694746255874634
2022_1116_1293,0.18206463754177094
2022_1116_1308,0.4256437420845032
2022_1116_1313,0.602914035320282
2022_1116_1314,0.576219916343689
2022_1116_1323,0.5876490473747253
2022_1116_1326,0.3308945298194885
2022_1116_1344,0.579800009727478
2022_1116_1345,0.429532527923584
2022_1116_1350,0.5900369882583618
2022_1116_1353,0.630897581577301
2022_1116_1355,0.24086524546146393
2022_1116_1361,0.3851326107978821
2022_1116_1362,0.41486337780952454
2022_1116_1371,0.6434865593910217
2022_1116_1388,0.2936713397502899
2022_1116_1389,0.5535945296287537
2022_1116_1394,0.6321465969085693
2022_1116_1395,0.45168519020080566
2022_1116_1397,0.30455198884010315
2022_1116_1400,0.3408932387828827
2022_1116_1403,0.4862228035926819
2022_1116_1411,0.6366852521896362
2022_1116_1412,0.36598169803619385
2022_1116_1417,0.23573967814445496
2022_1116_1425,0.3904886543750763
2022_1116_1436,0.14874054491519928
2022_1116_1437,0.33290910720825195
2022_1116_1439,0.3580065667629242
2022_1116_1458,0.5598697662353516
2022_1116_1460,0.6788331270217896
2022_1116_1461,0.4392847418785095
2022_1116_1463,0.6559984087944031
2022_1120_1124,0.31834399700164795
2022_1120_1129,0.4535616636276245
2022_1120_1136,0.8004589080810547
2022_1120_1151,0.5150496363639832
2022_1120_1159,0.6225311756134033
2022_1120_1161,0.5245839357376099
2022_1120_1163,0.5624948143959045
2022_1120_1166,0.5639294981956482
2022_1120_1168,0.7271397113800049
2022_1120_1172,0.36616241931915283
2022_1120_1174,0.6819120645523071
2022_1120_1181,0.41212010383605957
2022_1120_1209,0.6720775365829468
2022_1120_1211,0.20151114463806152
2022_1120_1222,0.19857436418533325
2022_1120_1228,0.5186215043067932
2022_1120_1231,0.6337717771530151
2022_1120_1234,0.3118516206741333
2022_1120_1235,0.7052550911903381
2022_1120_1240,0.6714581251144409
2022_1120_1242,0.34540891647338867
2022_1120_1246,0.3274647891521454
2022_1120_1255,0.513850748538971
2022_1120_1260,0.562304675579071
2022_1120_1261,0.4813767373561859
2022_1120_1266,0.6505758166313171
2022_1120_1272,0.47267669439315796
2022_1120_1274,0.5724769234657288
2022_1120_1276,0.6521106958389282
2022_1120_1277,0.6829890012741089
2022_1120_1286,0.48716533184051514
2022_1120_1293,0.2569742500782013
2022_1120_1308,0.5308693647384644
2022_1120_1313,0.699417769908905
2022_1120_1314,0.6771888732910156
2022_1120_1323,0.6569154262542725
2022_1120_1326,0.4445021152496338
2022_1120_1344,0.6499422788619995
2022_1120_1345,0.539386510848999
2022_1120_1350,0.6353701949119568
2022_1120_1353,0.6748862862586975
2022_1120_1355,0.3187834322452545
2022_1120_1361,0.4787653088569641
2022_1120_1362,0.5029677748680115
2022_1120_1371,0.7204050421714783
2022_1120_1388,0.36846068501472473
2022_1120_1389,0.6277040243148804
2022_1120_1394,0.6855984926223755
2022_1120_1395,0.5316241383552551
2022_1120_1397,0.3967961370944977
2022_1120_1400,0.45421889424324036
2022_1120_1403,0.577846109867096
2022_1120_1411,0.6775332093238831
2022_1120_1412,0.47817906737327576
2022_1120_1417,0.3004100024700165
2022_1120_1425,0.4698004722595215
2022_1120_1436,0.21478469669818878
2022_1120_1437,0.41703757643699646
2022_1120_1439,0.4630902409553528
2022_1120_1458,0.6280173063278198
2022_1120_1460,0.7214933037757874
2022_1120_1461,0.5456047654151917
2022_1120_1463,0.6852731108665466
2022_1124_1129,0.44729360938072205
2022_1124_1136,0.7941176891326904
2022_1124_1151,0.4850206971168518
2022_1124_1159,0.6158270239830017
2022_1124_1161,0.5149956941604614
2022_1124_1163,0.5335697531700134
2022_1124_1166,0.5758851766586304
2022_1124_1168,0.7140822410583496
2022_1124_1172,0.36866044998168945
2022_1124_1174,0.7024063467979431
2022_1124_1181,0.3946895897388458
2022_1124_1209,0.6940258145332336
2022_1124_1211,0.18188875913619995
2022_1124_1222,0.18975159525871277
2022_1124_1228,0.5062941908836365
2022_1124_1231,0.6315279006958008
2022_1124_1234,0.2895595133304596
2022_1124_1235,0.7144602537155151
2022_1124_1240,0.6982170343399048
2022_1124_1242,0.3345690965652466
2022_1124_1246,0.31134822964668274
2022_1124_1255,0.496146023273468
2022_1124_1260,0.5259708762168884
2022_1124_1261,0.4694984257221222
2022_1124_1266,0.672061562538147
2022_1124_1272,0.45590952038764954
2022_1124_1274,0.5862127542495728
2022_1124_1276,0.6535437703132629
2022_1124_1277,0.692000687122345
2022_1124_1286,0.4625992774963379
2022_1124_1293,0.23897625505924225
2022_1124_1308,0.5123767256736755
2022_1124_1313,0.6842264533042908
2022_1124_1314,0.6581472754478455
2022_1124_1323,0.6612597107887268
2022_1124_1326,0.41343337297439575
2022_1124_1344,0.6463707685470581
2022_1124_1345,0.5126667022705078
2022_1124_1350,0.6611095070838928
2022_1124_1353,0.6922492980957031
2022_1124_1355,0.30493396520614624
2022_1124_1361,0.4768098294734955
2022_1124_1362,0.48699310421943665
2022_1124_1371,0.7127662897109985
2022_1124_1388,0.36000385880470276
2022_1124_1389,0.6360396146774292
2022_1124_1394,0.7130721807479858
2022_1124_1395,0.5262525677680969
2022_1124_1397,0.38543248176574707
2022_1124_1400,0.434079110622406
2022_1124_1403,0.594319224357605
2022_1124_1411,0.6945752501487732
2022_1124_1412,0.45066139101982117
2022_1124_1417,0.2922425866127014
2022_1124_1425,0.46319982409477234
2022_1124_1436,0.19797615706920624
2022_1124_1437,0.4401372969150543
2022_1124_1439,0.4496256113052368
2022_1124_1458,0.6434376239776611
2022_1124_1460,0.7275853753089905
2022_1124_1461,0.5278000235557556
2022_1124_1463,0.694331169128418
2022_1129_1136,0.5920755863189697
2022_1129_1151,0.2582423686981201
2022_1129_1159,0.39304861426353455
2022_1129_1161,0.26925796270370483
2022_1129_1163,0.32026419043540955
2022_1129_1166,0.3177349269390106
2022_1129_1168,0.4802684783935547
2022_1129_1172,0.15763069689273834
2022_1129_1174,0.4182779788970947
2022_1129_1181,0.2013067901134491
2022_1129_1209,0.4422140419483185
2022_1129_1211,0.08167526870965958
2022_1129_1222,0.08433276414871216
2022_1129_1228,0.27332204580307007
2022_1129_1231,0.3848278522491455
2022_1129_1234,0.13409243524074554
2022_1129_1235,0.4674728512763977
2022_1129_1240,0.42517349123954773
2022_1129_1242,0.1452033519744873
2022_1129_1246,0.14465242624282837
2022_1129_1255,0.2679026126861572
2022_1129_1260,0.32609954476356506
2022_1129_1261,0.235924631357193
2022_1129_1266,0.3860515058040619
2022_1129_1272,0.22394239902496338
2022_1129_1274,0.3083442151546478
2022_1129_1276,0.4128325581550598
2022_1129_1277,0.4347418248653412
2022_1129_1286,0.24710437655448914
2022_1129_1293,0.10808514803647995
2022_1129_1308,0.27197325229644775
2022_1129_1313,0.4220007061958313
2022_1129_1314,0.40869811177253723
2022_1129_1323,0.3880305588245392
2022_1129_1326,0.21528159081935883
2022_1129_1344,0.3806033134460449
2022_1129_1345,0.2754423916339874
2022_1129_1350,0.36792004108428955
2022_1129_1353,0.4316904842853546
2022_1129_1355,0.1350453644990921
2022_1129_1361,0.23885475099086761
2022_1129_1362,0.2565132677555084
2022_1129_1371,0.4592950940132141
2022_1129_1388,0.18172533810138702
2022_1129_1389,0.3615400493144989
2022_1129_1394,0.46627554297447205
2022_1129_1395,0.2793031930923462
2022_1129_1397,0.184861958026886
2022_1129_1400,0.21968288719654083
2022_1129_1403,0.35680556297302246
2022_1129_1411,0.42526480555534363
2022_1129_1412,0.2394171506166458
2022_1129_1417,0.13156826794147491
2022_1129_1425,0.23909024894237518
2022_1129_1436,0.08897191286087036
2022_1129_1437,0.20790332555770874
2022_1129_1439,0.23348432779312134
2022_1129_1458,0.3686535060405731
2022_1129_1460,0.4921247363090515
2022_1129_1461,0.28846508264541626
2022_1129_1463,0.4360402524471283
2022_1136_1151,0.17509743571281433
2022_1136_1159,0.25863561034202576
2022_1136_1161,0.18390202522277832
2022_1136_1163,0.1874239593744278
2022_1136_1166,0.2374298870563507
2022_1136_1168,0.37665095925331116
2022_1136_1172,0.11011095345020294
2022_1136_1174,0.3527572453022003
2022_1136_1181,0.12172823399305344
2022_1136_1209,0.3376295864582062
2022_1136_1211,0.04432623088359833
2022_1136_1222,0.04150519520044327
2022_1136_1228,0.17775854468345642
2022_1136_1231,0.263259619474411
2022_1136_1234,0.08214687556028366
2022_1136_1235,0.36277705430984497
2022_1136_1240,0.3447704613208771
2022_1136_1242,0.1010698601603508
2022_1136_1246,0.08985556662082672
2022_1136_1255,0.1752321720123291
2022_1136_1260,0.18047334253787994
2022_1136_1261,0.16683480143547058
2022_1136_1266,0.31826338171958923
2022_1136_1272,0.15748165547847748
2022_1136_1274,0.24430708587169647
2022_1136_1276,0.2883722484111786
2022_1136_1277,0.354873925447464
2022_1136_1286,0.15625590085983276
2022_1136_1293,0.06201726198196411
2022_1136_1308,0.18557073175907135
2022_1136_1313,0.32229870557785034
2022_1136_1314,0.296962708234787
2022_1136_1323,0.28668561577796936
2022_1136_1326,0.13231340050697327
2022_1136_1344,0.29753080010414124
2022_1136_1345,0.18425676226615906
2022_1136_1350,0.2876840829849243
2022_1136_1353,0.354189395904541
2022_1136_1355,0.08239638060331345
2022_1136_1361,0.1592368483543396
2022_1136_1362,0.17545178532600403
2022_1136_1371,0.35030874609947205
2022_1136_1388,0.10750357061624527
2022_1136_1389,0.26581212878227234
2022_1136_1394,0.3639427125453949
2022_1136_1395,0.20509405434131622
2022_1136_1397,0.11514664441347122
2022_1136_1400,0.13144199550151825
2022_1136_1403,0.2114359736442566
2022_1136_1411,0.33314454555511475
2022_1136_1412,0.15325668454170227
2022_1136_1417,0.08452922850847244
2022_1136_1425,0.1789606213569641
2022_1136_1436,0.05067095160484314
2022_1136_1437,0.1215028390288353
2022_1136_1439,0.14205048978328705
2022_1136_1458,0.2925194501876831
2022_1136_1460,0.3833770751953125
2022_1136_1461,0.19146506488323212
2022_1136_1463,0.33845752477645874
2022_1151_1159,0.5090716481208801
2022_1151_1161,0.38951376080513
2022_1151_1163,0.43475794792175293
2022_1151_1166,0.4427937865257263
2022_1151_1168,0.6013002991676331
2022_1151_1172,0.2505547106266022
2022_1151_1174,0.5526508688926697
2022_1151_1181,0.29396215081214905
2022_1151_1209,0.5581784248352051
2022_1151_1211,0.13146424293518066
2022_1151_1222,0.13522246479988098
2022_1151_1228,0.38286474347114563
2022_1151_1231,0.513575553894043
2022_1151_1234,0.20900274813175201
2022_1151_1235,0.5811117887496948
2022_1151_1240,0.5558053255081177
2022_1151_1242,0.2264249324798584
2022_1151_1246,0.22069565951824188
2022_1151_1255,0.37817057967185974
2022_1151_1260,0.4421130120754242
2022_1151_1261,0.34862837195396423
2022_1151_1266,0.5166590809822083
2022_1151_1272,0.3364561200141907
2022_1151_1274,0.43869882822036743
2022_1151_1276,0.527067244052887
2022_1151_1277,0.5614106059074402
2022_1151_1286,0.35466820001602173
2022_1151_1293,0.1696767359972
2022_1151_1308,0.40175294876098633
2022_1151_1313,0.5609166622161865
2022_1151_1314,0.5425705909729004
2022_1151_1323,0.5341495275497437
2022_1151_1326,0.3204912543296814
2022_1151_1344,0.5155518054962158
2022_1151_1345,0.4002918601036072
2022_1151_1350,0.5117284059524536
2022_1151_1353,0.5665528774261475
2022_1151_1355,0.21534647047519684
2022_1151_1361,0.3495074510574341
2022_1151_1362,0.3784305453300476
2022_1151_1371,0.5946775674819946
2022_1151_1388,0.2697438895702362
2022_1151_1389,0.5042625069618225
2022_1151_1394,0.5748899579048157
2022_1151_1395,0.4048706293106079
2022_1151_1397,0.2789117097854614
2022_1151_1400,0.32524725794792175
2022_1151_1403,0.4853275716304779
2022_1151_1411,0.5652896165847778
2022_1151_1412,0.3447895348072052
2022_1151_1417,0.21412219107151031
2022_1151_1425,0.344692200422287
2022_1151_1436,0.14229300618171692
2022_1151_1437,0.31551095843315125
2022_1151_1439,0.3392775058746338
2022_1151_1458,0.49697184562683105
2022_1151_1460,0.621869683265686
2022_1151_1461,0.415132999420166
2022_1151_1463,0.5736187100410461
2022_1159_1161,0.2337287813425064
2022_1159_1163,0.2592722475528717
2022_1159_1166,0.2789316177368164
2022_1159_1168,0.41785427927970886
2022_1159_1172,0.13464181125164032
2022_1159_1174,0.3640275299549103
2022_1159_1181,0.15848053991794586
2022_1159_1209,0.39186587929725647
2022_1159_1211,0.062369056046009064
2022_1159_1222,0.0605010986328125
2022_1159_1228,0.2251984030008316
2022_1159_1231,0.326183021068573
2022_1159_1234,0.10595592111349106
2022_1159_1235,0.41866451501846313
2022_1159_1240,0.38671064376831055
2022_1159_1242,0.12212406098842621
2022_1159_1246,0.1172863245010376
2022_1159_1255,0.21912172436714172
2022_1159_1260,0.25024473667144775
2022_1159_1261,0.21237286925315857
2022_1159_1266,0.342997670173645
2022_1159_1272,0.18918335437774658
2022_1159_1274,0.2670294940471649
2022_1159_1276,0.33159852027893066
2022_1159_1277,0.38892272114753723
2022_1159_1286,0.20049580931663513
2022_1159_1293,0.08377564698457718
2022_1159_1308,0.22931525111198425
2022_1159_1313,0.3760894536972046
2022_1159_1314,0.348717600107193
2022_1159_1323,0.35169532895088196
2022_1159_1326,0.16649390757083893
2022_1159_1344,0.33311671018600464
2022_1159_1345,0.2351570427417755
2022_1159_1350,0.3344808518886566
2022_1159_1353,0.3837413787841797
2022_1159_1355,0.10853373259305954
2022_1159_1361,0.20108899474143982
2022_1159_1362,0.21232688426971436
2022_1159_1371,0.4011647701263428
2022_1159_1388,0.13704119622707367
2022_1159_1389,0.3221976161003113
2022_1159_1394,0.4006120264530182
2022_1159_1395,0.23810210824012756
2022_1159_1397,0.15238936245441437
2022_1159_1400,0.18167278170585632
2022_1159_1403,0.28645944595336914
2022_1159_1411,0.38308578729629517
2022_1159_1412,0.19018889963626862
2022_1159_1417,0.10699775069952011
2022_1159_1425,0.19929926097393036
2022_1159_1436,0.06558200716972351
2022_1159_1437,0.1642359346151352
2022_1159_1439,0.1793079823255539
2022_1159_1458,0.3217407763004303
2022_1159_1460,0.43524113297462463
2022_1159_1461,0.23950637876987457
2022_1159_1463,0.39437544345855713
2022_1161_1163,0.35021159052848816
2022_1161_1166,0.3875802457332611
2022_1161_1168,0.5533770322799683
2022_1161_1172,0.20455482602119446
2022_1161_1174,0.5093848705291748
2022_1161_1181,0.23321028053760529
2022_1161_1209,0.5225771069526672
2022_1161_1211,0.09184081107378006
2022_1161_1222,0.09154398739337921
2022_1161_1228,0.3225112855434418
2022_1161_1231,0.44035008549690247
2022_1161_1234,0.1590976119041443
2022_1161_1235,0.5503327250480652
2022_1161_1240,0.5133556127548218
2022_1161_1242,0.18950918316841125
2022_1161_1246,0.1746131330728531
2022_1161_1255,0.3187251091003418
2022_1161_1260,0.32003748416900635
2022_1161_1261,0.2864052951335907
2022_1161_1266,0.468600332736969
2022_1161_1272,0.2757233679294586
2022_1161_1274,0.3847613036632538
2022_1161_1276,0.4636486768722534
2022_1161_1277,0.5179335474967957
2022_1161_1286,0.2855205833911896
2022_1161_1293,0.1270867884159088
2022_1161_1308,0.32828986644744873
2022_1161_1313,0.490456223487854
2022_1161_1314,0.4731377065181732
2022_1161_1323,0.45998600125312805
2022_1161_1326,0.24366731941699982
2022_1161_1344,0.4514004588127136
2022_1161_1345,0.33216333389282227
2022_1161_1350,0.44640734791755676
2022_1161_1353,0.5030111074447632
2022_1161_1355,0.16855688393115997
2022_1161_1361,0.29005753993988037
2022_1161_1362,0.3121159076690674
2022_1161_1371,0.5369101166725159
2022_1161_1388,0.2188931107521057
2022_1161_1389,0.4330618381500244
2022_1161_1394,0.5394162535667419
2022_1161_1395,0.3431451916694641
2022_1161_1397,0.21467159688472748
2022_1161_1400,0.2535828948020935
2022_1161_1403,0.3959941864013672
2022_1161_1411,0.5175038576126099
2022_1161_1412,0.27618688344955444
2022_1161_1417,0.16321425139904022
2022_1161_1425,0.2980060577392578
2022_1161_1436,0.1026589572429657
2022_1161_1437,0.2448815256357193
2022_1161_1439,0.2679842412471771
2022_1161_1458,0.44517046213150024
2022_1161_1460,0.5579466819763184
2022_1161_1461,0.3409883677959442
2022_1161_1463,0.5171576738357544
2022_1163_1166,0.368982195854187
2022_1163_1168,0.5286914110183716
2022_1163_1172,0.1923334300518036
2022_1163_1174,0.5035914182662964
2022_1163_1181,0.23049211502075195
2022_1163_1209,0.49703118205070496
2022_1163_1211,0.09280968457460403
2022_1163_1222,0.09074082970619202
2022_1163_1228,0.3132810890674591
2022_1163_1231,0.4337705075740814
2022_1163_1234,0.16225233674049377
2022_1163_1235,0.5174258351325989
2022_1163_1240,0.5143419504165649
2022_1163_1242,0.1796969473361969
2022_1163_1246,0.16856016218662262
2022_1163_1255,0.3162441849708557
2022_1163_1260,0.329023152589798
2022_1163_1261,0.2776118516921997
2022_1163_1266,0.45475366711616516
2022_1163_1272,0.2667176127433777
2022_1163_1274,0.37043774127960205
2022_1163_1276,0.4729830324649811
2022_1163_1277,0.48712801933288574
2022_1163_1286,0.2823859453201294
2022_1163_1293,0.12618231773376465
2022_1163_1308,0.3224744200706482
2022_1163_1313,0.48432162404060364
2022_1163_1314,0.46718111634254456
2022_1163_1323,0.4486771821975708
2022_1163_1326,0.24521832168102264
2022_1163_1344,0.4455650746822357
2022_1163_1345,0.3225618004798889
2022_1163_1350,0.442092627286911
2022_1163_1353,0.49678418040275574
2022_1163_1355,0.16418564319610596
2022_1163_1361,0.2816135287284851
2022_1163_1362,0.29616349935531616
2022_1163_1371,0.5261554718017578
2022_1163_1388,0.20501917600631714
2022_1163_1389,0.41922855377197266
2022_1163_1394,0.5084547996520996
2022_1163_1395,0.3397429883480072
2022_1163_1397,0.20883741974830627
2022_1163_1400,0.25135040283203125
2022_1163_1403,0.37832725048065186
2022_1163_1411,0.49043336510658264
2022_1163_1412,0.27827444672584534
2022_1163_1417,0.1557367742061615
2022_1163_1425,0.2997478246688843
2022_1163_1436,0.10273373126983643
2022_1163_1437,0.24072057008743286
2022_1163_1439,0.2687259316444397
2022_1163_1458,0.43950656056404114
2022_1163_1460,0.5354005694389343
2022_1163_1461,0.3418155908584595
2022_1163_1463,0.49965569376945496
2022_1166_1168,0.35406920313835144
2022_1166_1172,0.1031503975391388
2022_1166_1174,0.29772597551345825
2022_1166_1181,0.11794143915176392
2022_1166_1209,0.30626344680786133
2022_1166_1211,0.048598285764455795
2022_1166_1222,0.051545847207307816
2022_1166_1228,0.1742340624332428
2022_1166_1231,0.2567153573036194
2022_1166_1234,0.08252586424350739
2022_1166_1235,0.3483941853046417
2022_1166_1240,0.30097293853759766
2022_1166_1242,0.09707661718130112
2022_1166_1246,0.08782167732715607
2022_1166_1255,0.1714351922273636
2022_1166_1260,0.21162040531635284
2022_1166_1261,0.15355995297431946
2022_1166_1266,0.2726278305053711
2022_1166_1272,0.14899292588233948
2022_1166_1274,0.21537214517593384
2022_1166_1276,0.2680775225162506
2022_1166_1277,0.317042738199234
2022_1166_1286,0.1572255790233612
2022_1166_1293,0.06292445212602615
2022_1166_1308,0.18172167241573334
2022_1166_1313,0.310177743434906
2022_1166_1314,0.28750136494636536
2022_1166_1323,0.2719472050666809
2022_1166_1326,0.1327061653137207
2022_1166_1344,0.2707821726799011
2022_1166_1345,0.1806597113609314
2022_1166_1350,0.25147345662117004
2022_1166_1353,0.3099687695503235
2022_1166_1355,0.08060934394598007
2022_1166_1361,0.15363876521587372
2022_1166_1362,0.16825465857982635
2022_1166_1371,0.3365986943244934
2022_1166_1388,0.1098644956946373
2022_1166_1389,0.2571476101875305
2022_1166_1394,0.33137476444244385
2022_1166_1395,0.1860278993844986
