ID,Pred
2022_1136_1461,0.3304116427898407
2022_1136_1463,0.5327224135398865
2022_1151_1159,0.37159839272499084
2022_1151_1161,0.3266522288322449
2022_1151_1163,0.33484870195388794
2022_1151_1166,0.4912583827972412
2022_1151_1168,0.5043250918388367
2022_1151_1172,0.3117263615131378
2022_1151_1174,0.5189048647880554
2022_1151_1181,0.17161090672016144
2022_1151_1209,0.5230409502983093
2022_1151_1211,0.06595706194639206
2022_1151_1222,0.07912540435791016
2022_1151_1228,0.2722063362598419
2022_1151_1231,0.37741154432296753
2022_1151_1234,0.19233591854572296
2022_1151_1235,0.5874117016792297
2022_1151_1240,0.4816773235797882
2022_1151_1242,0.2343415915966034
2022_1151_1246,0.1640937477350235
2022_1151_1255,0.2795364558696747
2022_1151_1260,0.2044421136379242
2022_1151_1261,0.22134767472743988
2022_1151_1266,0.5560789108276367
2022_1151_1272,0.30922365188598633
2022_1151_1274,0.5051799416542053
2022_1151_1276,0.45738595724105835
2022_1151_1277,0.4377569258213043
2022_1151_1286,0.38708627223968506
2022_1151_1293,0.14512300491333008
2022_1151_1308,0.34910428524017334
2022_1151_1313,0.3387317359447479
2022_1151_1314,0.361939936876297
2022_1151_1323,0.415937215089798
2022_1151_1326,0.410467267036438
2022_1151_1344,0.472287118434906
2022_1151_1345,0.19490981101989746
2022_1151_1350,0.5698915719985962
2022_1151_1353,0.5270766615867615
2022_1151_1355,0.22634071111679077
2022_1151_1361,0.3084680736064911
2022_1151_1362,0.27733883261680603
2022_1151_1371,0.42213985323905945
2022_1151_1388,0.3481713533401489
2022_1151_1389,0.4637772738933563
2022_1151_1394,0.5354761481285095
2022_1151_1395,0.5129690766334534
2022_1151_1397,0.16132014989852905
2022_1151_1400,0.24281252920627594
2022_1151_1403,0.16106058657169342
2022_1151_1411,0.4917019307613373
2022_1151_1412,0.22152157127857208
2022_1151_1417,0.18202422559261322
2022_1151_1425,0.40436336398124695
2022_1151_1436,0.12763817608356476
2022_1151_1437,0.26462316513061523
2022_1151_1439,0.21458548307418823
2022_1151_1458,0.48057472705841064
2022_1151_1460,0.5204333662986755
2022_1151_1461,0.3694797158241272
2022_1151_1463,0.5821048617362976
2022_1159_1161,0.3241102397441864
2022_1159_1163,0.3196825087070465
2022_1159_1166,0.48536860942840576
2022_1159_1168,0.5008329749107361
2022_1159_1172,0.30868270993232727
2022_1159_1174,0.5150120258331299
2022_1159_1181,0.1692456603050232
2022_1159_1209,0.5316404700279236
2022_1159_1211,0.06397745013237
2022_1159_1222,0.0757349506020546
2022_1159_1228,0.27614787220954895
2022_1159_1231,0.3725156784057617
2022_1159_1234,0.19357238709926605
2022_1159_1235,0.573081910610199
2022_1159_1240,0.4756101369857788
2022_1159_1242,0.23706208169460297
2022_1159_1246,0.16020500659942627
2022_1159_1255,0.2818208932876587
2022_1159_1260,0.1970808506011963
2022_1159_1261,0.2222725749015808
2022_1159_1266,0.5458293557167053
2022_1159_1272,0.3160995543003082
2022_1159_1274,0.4989415407180786
2022_1159_1276,0.45893198251724243
2022_1159_1277,0.44095832109451294
2022_1159_1286,0.37929579615592957
2022_1159_1293,0.1437033861875534
2022_1159_1308,0.3488822877407074
2022_1159_1313,0.3321477472782135
2022_1159_1314,0.3588755130767822
2022_1159_1323,0.4147748649120331
2022_1159_1326,0.40227800607681274
2022_1159_1344,0.4624220132827759
2022_1159_1345,0.19600902497768402
2022_1159_1350,0.5573062300682068
2022_1159_1353,0.5269002914428711
2022_1159_1355,0.22683613002300262
2022_1159_1361,0.3044760823249817
2022_1159_1362,0.27706441283226013
2022_1159_1371,0.4200144410133362
2022_1159_1388,0.33991116285324097
2022_1159_1389,0.4487209916114807
2022_1159_1394,0.5376842021942139
2022_1159_1395,0.5062515139579773
2022_1159_1397,0.1637679487466812
2022_1159_1400,0.23672200739383698
2022_1159_1403,0.15890344977378845
2022_1159_1411,0.481645792722702
2022_1159_1412,0.21833088994026184
2022_1159_1417,0.18375328183174133
2022_1159_1425,0.39670854806900024
2022_1159_1436,0.12847816944122314
2022_1159_1437,0.2580673098564148
2022_1159_1439,0.21770815551280975
2022_1159_1458,0.4854070246219635
2022_1159_1460,0.5146653056144714
2022_1159_1461,0.36425942182540894
2022_1159_1463,0.574975848197937
2022_1161_1163,0.36741670966148376
2022_1161_1166,0.527593195438385
2022_1161_1168,0.5413241386413574
2022_1161_1172,0.3431667983531952
2022_1161_1174,0.5552811026573181
2022_1161_1181,0.19573867321014404
2022_1161_1209,0.5612384080886841
2022_1161_1211,0.07730918377637863
2022_1161_1222,0.09296378493309021
2022_1161_1228,0.3030168414115906
2022_1161_1231,0.41143980622291565
2022_1161_1234,0.21875466406345367
2022_1161_1235,0.6192240118980408
2022_1161_1240,0.5197163224220276
2022_1161_1242,0.26408135890960693
2022_1161_1246,0.1883125901222229
2022_1161_1255,0.31212085485458374
2022_1161_1260,0.23177719116210938
2022_1161_1261,0.24988706409931183
2022_1161_1266,0.5890380144119263
2022_1161_1272,0.3418080806732178
2022_1161_1274,0.540957510471344
2022_1161_1276,0.4936772882938385
2022_1161_1277,0.47670090198516846
2022_1161_1286,0.42149579524993896
2022_1161_1293,0.1671842634677887
2022_1161_1308,0.383468896150589
2022_1161_1313,0.3723243176937103
2022_1161_1314,0.39688384532928467
2022_1161_1323,0.4510941505432129
2022_1161_1326,0.44440901279449463
2022_1161_1344,0.509666383266449
2022_1161_1345,0.2222004383802414
2022_1161_1350,0.6022249460220337
2022_1161_1353,0.5634946823120117
2022_1161_1355,0.2546826899051666
2022_1161_1361,0.3409547507762909
2022_1161_1362,0.3081854283809662
2022_1161_1371,0.4593668580055237
2022_1161_1388,0.3804682493209839
2022_1161_1389,0.5009711384773254
2022_1161_1394,0.572335958480835
2022_1161_1395,0.5506069660186768
2022_1161_1397,0.185403510928154
2022_1161_1400,0.2725933790206909
2022_1161_1403,0.1841488927602768
2022_1161_1411,0.5296244621276855
2022_1161_1412,0.25105488300323486
2022_1161_1417,0.20830777287483215
2022_1161_1425,0.4405449330806732
2022_1161_1436,0.14812901616096497
2022_1161_1437,0.2943021059036255
2022_1161_1439,0.2427045702934265
2022_1161_1458,0.518653154373169
2022_1161_1460,0.5574724078178406
2022_1161_1461,0.40262076258659363
2022_1161_1463,0.6145474314689636
2022_1163_1166,0.5451630353927612
2022_1163_1168,0.5616548657417297
2022_1163_1172,0.34979507327079773
2022_1163_1174,0.5760801434516907
2022_1163_1181,0.1942329853773117
2022_1163_1209,0.5924214720726013
2022_1163_1211,0.07244261354207993
2022_1163_1222,0.08649340271949768
2022_1163_1228,0.3138000965118408
2022_1163_1231,0.419731467962265
2022_1163_1234,0.2240561991930008
2022_1163_1235,0.6300235390663147
2022_1163_1240,0.5358282327651978
2022_1163_1242,0.27248355746269226
2022_1163_1246,0.18536628782749176
2022_1163_1255,0.3215526044368744
2022_1163_1260,0.22628311812877655
2022_1163_1261,0.254626989364624
2022_1163_1266,0.603322446346283
2022_1163_1272,0.35812312364578247
2022_1163_1274,0.5582756400108337
2022_1163_1276,0.5172728300094604
2022_1163_1277,0.49899718165397644
2022_1163_1286,0.4295789301395416
2022_1163_1293,0.16500277817249298
2022_1163_1308,0.39585116505622864
2022_1163_1313,0.37591344118118286
2022_1163_1314,0.40760737657546997
2022_1163_1323,0.4677633047103882
2022_1163_1326,0.4537931978702545
2022_1163_1344,0.5217159390449524
2022_1163_1345,0.22617758810520172
2022_1163_1350,0.6152648329734802
2022_1163_1353,0.5865764021873474
2022_1163_1355,0.2591680884361267
2022_1163_1361,0.3463022708892822
2022_1163_1362,0.3154877722263336
2022_1163_1371,0.477700412273407
2022_1163_1388,0.3841165006160736
2022_1163_1389,0.509523332118988
2022_1163_1394,0.5977855920791626
2022_1163_1395,0.5671747326850891
2022_1163_1397,0.18888190388679504
2022_1163_1400,0.27131983637809753
2022_1163_1403,0.18247568607330322
2022_1163_1411,0.542053759098053
2022_1163_1412,0.2522006630897522
2022_1163_1417,0.21051254868507385
2022_1163_1425,0.4486789107322693
2022_1163_1436,0.14709840714931488
2022_1163_1437,0.2938368618488312
2022_1163_1439,0.2500869035720825
2022_1163_1458,0.5468500256538391
2022_1163_1460,0.574576199054718
2022_1163_1461,0.4110996723175049
2022_1163_1463,0.6327916979789734
2022_1166_1168,0.36889827251434326
2022_1166_1172,0.2118198722600937
2022_1166_1174,0.38052594661712646
2022_1166_1181,0.10650146007537842
2022_1166_1209,0.3833998441696167
2022_1166_1211,0.040501538664102554
2022_1166_1222,0.0471780002117157
2022_1166_1228,0.17966315150260925
2022_1166_1231,0.2649778425693512
2022_1166_1234,0.12072920054197311
2022_1166_1235,0.4452833831310272
2022_1166_1240,0.35394546389579773
2022_1166_1242,0.15289032459259033
2022_1166_1246,0.10117166489362717
2022_1166_1255,0.18444573879241943
2022_1166_1260,0.1286717653274536
2022_1166_1261,0.14178095757961273
2022_1166_1266,0.41494303941726685
2022_1166_1272,0.20903581380844116
2022_1166_1274,0.3672240972518921
2022_1166_1276,0.3282206654548645
2022_1166_1277,0.31522852182388306
2022_1166_1286,0.2713961899280548
2022_1166_1293,0.09063081443309784
2022_1166_1308,0.24138642847537994
2022_1166_1313,0.23312826454639435
2022_1166_1314,0.2503056526184082
2022_1166_1323,0.29740816354751587
2022_1166_1326,0.2923441529273987
2022_1166_1344,0.3428853154182434
2022_1166_1345,0.12369969487190247
2022_1166_1350,0.4281010329723358
2022_1166_1353,0.3894757926464081
2022_1166_1355,0.14584681391716003
2022_1166_1361,0.2048344910144806
2022_1166_1362,0.17998331785202026
2022_1166_1371,0.3043373227119446
2022_1166_1388,0.2353939265012741
2022_1166_1389,0.3319646120071411
2022_1166_1394,0.39642414450645447
2022_1166_1395,0.37437447905540466
2022_1166_1397,0.09804565459489822
