ID,Pred
2022_1112_1272,0.8647133111953735
2022_1112_1274,0.9087532758712769
2022_1112_1276,0.8655616641044617
2022_1112_1277,0.8795017004013062
2022_1112_1286,0.9040970206260681
2022_1112_1293,0.5056949853897095
2022_1112_1308,0.7786809802055359
2022_1112_1313,0.7267447710037231
2022_1112_1314,0.923654317855835
2022_1112_1323,0.8777990937232971
2022_1112_1326,0.8517217040061951
2022_1112_1344,0.787315845489502
2022_1112_1345,0.5367040038108826
2022_1112_1350,0.8579300045967102
2022_1112_1353,0.949963390827179
2022_1112_1355,0.7119531035423279
2022_1112_1361,0.7897170186042786
2022_1112_1362,0.6484020352363586
2022_1112_1371,0.7331650853157043
2022_1112_1388,0.7708619832992554
2022_1112_1389,0.921825647354126
2022_1112_1394,0.9093086123466492
2022_1112_1395,0.8412641286849976
2022_1112_1397,0.3273019790649414
2022_1112_1400,0.6941509246826172
2022_1112_1403,0.7373471260070801
2022_1112_1411,0.9599218368530273
2022_1112_1412,0.7644193172454834
2022_1112_1417,0.7176609039306641
2022_1112_1425,0.7058579921722412
2022_1112_1436,0.6614831686019897
2022_1112_1437,0.6659010052680969
2022_1112_1439,0.7956368923187256
2022_1112_1458,0.8905148506164551
2022_1112_1460,0.8857346177101135
2022_1112_1461,0.872247040271759
2022_1112_1463,0.9132819771766663
2022_1116_1120,0.40558385848999023
2022_1116_1124,0.4582849442958832
2022_1116_1129,0.6116778254508972
2022_1116_1136,0.8546084761619568
2022_1116_1151,0.7587804794311523
2022_1116_1159,0.7334948778152466
2022_1116_1161,0.6469213366508484
2022_1116_1163,0.5135118365287781
2022_1116_1166,0.826719343662262
2022_1116_1168,0.7509905695915222
2022_1116_1172,0.5374993681907654
2022_1116_1174,0.8638512492179871
2022_1116_1181,0.33574482798576355
2022_1116_1209,0.7969761490821838
2022_1116_1211,0.18313908576965332
2022_1116_1222,0.2250746786594391
2022_1116_1228,0.4980359375476837
2022_1116_1231,0.7702409625053406
2022_1116_1234,0.4463908076286316
2022_1116_1235,0.9446472525596619
2022_1116_1240,0.9051071405410767
2022_1116_1242,0.37239745259284973
2022_1116_1246,0.38386791944503784
2022_1116_1255,0.6825070977210999
2022_1116_1260,0.6199710965156555
2022_1116_1261,0.664288341999054
2022_1116_1266,0.861572265625
2022_1116_1272,0.764683187007904
2022_1116_1274,0.8343223333358765
2022_1116_1276,0.7659890055656433
2022_1116_1277,0.7877216339111328
2022_1116_1286,0.8252682089805603
2022_1116_1293,0.33818256855010986
2022_1116_1308,0.6414178609848022
2022_1116_1313,0.604623556137085
2022_1116_1314,0.8600978255271912
2022_1116_1323,0.7825533151626587
2022_1116_1326,0.7449193596839905
2022_1116_1344,0.6530216932296753
2022_1116_1345,0.4503534138202667
2022_1116_1350,0.7534415125846863
2022_1116_1353,0.9061236381530762
2022_1116_1355,0.5642457008361816
2022_1116_1361,0.6562771201133728
2022_1116_1362,0.48389285802841187
2022_1116_1371,0.5827973484992981
2022_1116_1388,0.6310471296310425
2022_1116_1389,0.8534415364265442
2022_1116_1394,0.8339768648147583
2022_1116_1395,0.7293230295181274
2022_1116_1397,0.31172505021095276
2022_1116_1400,0.5501648783683777
2022_1116_1403,0.5880119800567627
2022_1116_1411,0.9206153154373169
2022_1116_1412,0.6225979328155518
2022_1116_1417,0.5637548565864563
2022_1116_1425,0.5495564341545105
2022_1116_1436,0.5896160006523132
2022_1116_1437,0.5182929039001465
2022_1116_1439,0.6643568873405457
2022_1116_1458,0.8052659034729004
2022_1116_1460,0.7952311038970947
2022_1116_1461,0.7763465046882629
2022_1116_1463,0.8406723141670227
2022_1120_1124,0.5538125038146973
2022_1120_1129,0.7346555590629578
2022_1120_1136,0.9205594658851624
2022_1120_1151,0.8559998869895935
2022_1120_1159,0.841163158416748
2022_1120_1161,0.775909423828125
2022_1120_1163,0.652143657207489
2022_1120_1166,0.9005182981491089
2022_1120_1168,0.8527030944824219
2022_1120_1172,0.6677663326263428
2022_1120_1174,0.9259728193283081
2022_1120_1181,0.3564576208591461
2022_1120_1209,0.8848795890808105
2022_1120_1211,0.17910073697566986
2022_1120_1222,0.2203611433506012
2022_1120_1228,0.6505824327468872
2022_1120_1231,0.8636713027954102
2022_1120_1234,0.6253620982170105
2022_1120_1235,0.9704588055610657
2022_1120_1240,0.949109673500061
2022_1120_1242,0.505355179309845
2022_1120_1246,0.46842285990715027
2022_1120_1255,0.8024644255638123
2022_1120_1260,0.7550771236419678
2022_1120_1261,0.7890011668205261
2022_1120_1266,0.9246429800987244
2022_1120_1272,0.8599626421928406
2022_1120_1274,0.9077211618423462
2022_1120_1276,0.8632751107215881
2022_1120_1277,0.8751953840255737
2022_1120_1286,0.9030178785324097
2022_1120_1293,0.4967261254787445
2022_1120_1308,0.7744948863983154
2022_1120_1313,0.7187252044677734
2022_1120_1314,0.922776460647583
2022_1120_1323,0.8764645457267761
2022_1120_1326,0.846595823764801
2022_1120_1344,0.7810918092727661
2022_1120_1345,0.5479546189308167
2022_1120_1350,0.8564140200614929
2022_1120_1353,0.9482429027557373
2022_1120_1355,0.7061962485313416
2022_1120_1361,0.7829937934875488
2022_1120_1362,0.6392247080802917
2022_1120_1371,0.7252627611160278
2022_1120_1388,0.7637162804603577
2022_1120_1389,0.9192203283309937
2022_1120_1394,0.9082821607589722
2022_1120_1395,0.8391048908233643
2022_1120_1397,0.2961946129798889
2022_1120_1400,0.6855886578559875
2022_1120_1403,0.7295230627059937
2022_1120_1411,0.9577430486679077
2022_1120_1412,0.7571359872817993
2022_1120_1417,0.7094813585281372
2022_1120_1425,0.6974807381629944
2022_1120_1436,0.6524642705917358
2022_1120_1437,0.6569387316703796
2022_1120_1439,0.7890523672103882
2022_1120_1458,0.8867332339286804
2022_1120_1460,0.8844753503799438
2022_1120_1461,0.8677204251289368
2022_1120_1463,0.9122961759567261
2022_1124_1129,0.5888338685035706
2022_1124_1136,0.8513413667678833
2022_1124_1151,0.7559763193130493
2022_1124_1159,0.7305012941360474
2022_1124_1161,0.6210290789604187
2022_1124_1163,0.4807603657245636
2022_1124_1166,0.8245223760604858
2022_1124_1168,0.7481259703636169
2022_1124_1172,0.5102404356002808
2022_1124_1174,0.8616512417793274
2022_1124_1181,0.2340167909860611
2022_1124_1209,0.7944958209991455
2022_1124_1211,0.11664369702339172
2022_1124_1222,0.14690178632736206
2022_1124_1228,0.492472767829895
2022_1124_1231,0.7675292491912842
2022_1124_1234,0.4212837815284729
2022_1124_1235,0.9438439011573792
2022_1124_1240,0.9037883281707764
2022_1124_1242,0.3019460141658783
2022_1124_1246,0.27238720655441284
2022_1124_1255,0.6791912317276001
2022_1124_1260,0.6163692474365234
2022_1124_1261,0.657306432723999
2022_1124_1266,0.8568080067634583
2022_1124_1272,0.7619262337684631
2022_1124_1274,0.8322021961212158
2022_1124_1276,0.7632424831390381
2022_1124_1277,0.785158634185791
2022_1124_1286,0.8229341506958008
2022_1124_1293,0.3264515995979309
2022_1124_1308,0.6379004716873169
2022_1124_1313,0.5711232423782349
2022_1124_1314,0.8582514524459839
2022_1124_1323,0.7746533751487732
2022_1124_1326,0.7420088648796082
2022_1124_1344,0.6495559811592102
2022_1124_1345,0.32950782775878906
2022_1124_1350,0.7505956888198853
2022_1124_1353,0.9048174619674683
2022_1124_1355,0.5530880093574524
2022_1124_1361,0.6528266668319702
2022_1124_1362,0.48008283972740173
2022_1124_1371,0.5790824294090271
2022_1124_1388,0.6274871230125427
2022_1124_1389,0.8515225052833557
2022_1124_1394,0.831421971321106
2022_1124_1395,0.726300060749054
2022_1124_1397,0.2355107069015503
2022_1124_1400,0.5319225788116455
2022_1124_1403,0.5768120884895325
2022_1124_1411,0.919492781162262
2022_1124_1412,0.6190056204795837
2022_1124_1417,0.557302713394165
2022_1124_1425,0.5457760691642761
2022_1124_1436,0.5136025547981262
2022_1124_1437,0.49949249625205994
2022_1124_1439,0.6609456539154053
2022_1124_1458,0.802861750125885
2022_1124_1460,0.7893465161323547
2022_1124_1461,0.7736856937408447
2022_1124_1463,0.8370585441589355
2022_1129_1136,0.5643803477287292
2022_1129_1151,0.4544934630393982
2022_1129_1159,0.4389722943305969
2022_1129_1161,0.3678317964076996
2022_1129_1163,0.29513123631477356
2022_1129_1166,0.4883560538291931
2022_1129_1168,0.4458186626434326
2022_1129_1172,0.32606589794158936
2022_1129_1174,0.555274248123169
2022_1129_1181,0.15318550169467926
2022_1129_1209,0.49974966049194336
2022_1129_1211,0.0891716480255127
2022_1129_1222,0.09862479567527771
2022_1129_1228,0.28424787521362305
2022_1129_1231,0.4396311640739441
2022_1129_1234,0.2108016461133957
2022_1129_1235,0.7346233129501343
2022_1129_1240,0.6340367794036865
2022_1129_1242,0.160447359085083
2022_1129_1246,0.1672775000333786
2022_1129_1255,0.34090158343315125
2022_1129_1260,0.33774077892303467
2022_1129_1261,0.32702553272247314
2022_1129_1266,0.5615664124488831
2022_1129_1272,0.43068113923072815
2022_1129_1274,0.6086790561676025
2022_1129_1276,0.4742724597454071
2022_1129_1277,0.4385521411895752
2022_1129_1286,0.5071436762809753
2022_1129_1293,0.1854085475206375
2022_1129_1308,0.41780906915664673
2022_1129_1313,0.3894384205341339
2022_1129_1314,0.527134120464325
2022_1129_1323,0.5414763689041138
2022_1129_1326,0.4047771692276001
2022_1129_1344,0.4280211925506592
2022_1129_1345,0.20867778360843658
2022_1129_1350,0.46944499015808105
2022_1129_1353,0.6102396845817566
2022_1129_1355,0.3506849408149719
2022_1129_1361,0.4005376696586609
2022_1129_1362,0.2808211147785187
2022_1129_1371,0.3655318319797516
2022_1129_1388,0.35883426666259766
2022_1129_1389,0.5637485384941101
2022_1129_1394,0.5370126366615295
2022_1129_1395,0.4389877915382385
2022_1129_1397,0.14311303198337555
2022_1129_1400,0.33780214190483093
2022_1129_1403,0.3284420967102051
2022_1129_1411,0.6529110074043274
2022_1129_1412,0.3823241591453552
2022_1129_1417,0.2956499457359314
2022_1129_1425,0.33409035205841064
2022_1129_1436,0.3747100532054901
2022_1129_1437,0.3097609877586365
2022_1129_1439,0.36534544825553894
2022_1129_1458,0.4576755166053772
2022_1129_1460,0.5503173470497131
2022_1129_1461,0.471537321805954
2022_1129_1463,0.5271904468536377
2022_1136_1151,0.10082301497459412
2022_1136_1159,0.1938624382019043
2022_1136_1161,0.022288106381893158
2022_1136_1163,0.05059323087334633
2022_1136_1166,0.13314269483089447
2022_1136_1168,0.1355782449245453
2022_1136_1172,0.05184183642268181
2022_1136_1174,0.2741820514202118
2022_1136_1181,0.008002988994121552
2022_1136_1209,0.21467545628547668
2022_1136_1211,0.0005880920216441154
2022_1136_1222,0.0008042530389502645
2022_1136_1228,0.06620390713214874
2022_1136_1231,0.09048545360565186
2022_1136_1234,0.007966379635035992
2022_1136_1235,0.3719218671321869
2022_1136_1240,0.2854735553264618
2022_1136_1242,0.0009260730003006756
2022_1136_1246,0.005636218935251236
2022_1136_1255,0.15480689704418182
2022_1136_1260,0.0540267638862133
2022_1136_1261,0.0898364707827568
2022_1136_1266,0.2500762939453125
2022_1136_1272,0.09002189338207245
2022_1136_1274,0.3343440592288971
2022_1136_1276,0.17346550524234772
2022_1136_1277,0.08804315328598022
2022_1136_1286,0.16085518896579742
2022_1136_1293,0.05573016405105591
2022_1136_1308,0.12203926593065262
2022_1136_1313,0.1729089915752411
2022_1136_1314,0.22513389587402344
2022_1136_1323,0.2853604853153229
2022_1136_1326,0.17584313452243805
2022_1136_1344,0.1105818897485733
2022_1136_1345,0.0019389947410672903
2022_1136_1350,0.18354123830795288
2022_1136_1353,0.2825212776660919
2022_1136_1355,0.059168871492147446
2022_1136_1361,0.0720759704709053
2022_1136_1362,0.022450890392065048
2022_1136_1371,0.07091251760721207
2022_1136_1388,0.09253822267055511
2022_1136_1389,0.3270130753517151
2022_1136_1394,0.22593089938163757
2022_1136_1395,0.1278417408466339
2022_1136_1397,0.013551753014326096
2022_1136_1400,0.04769948497414589
2022_1136_1403,0.017725983634591103
2022_1136_1411,0.4038831293582916
2022_1136_1412,0.06880038976669312
2022_1136_1417,0.013943983241915703
2022_1136_1425,0.05440216511487961
2022_1136_1436,0.05696246400475502
2022_1136_1437,0.058876924216747284
2022_1136_1439,0.02273300476372242
2022_1136_1458,0.1249503418803215
2022_1136_1460,0.3219016492366791
2022_1136_1461,0.09021425247192383
2022_1136_1463,0.24425549805164337
2022_1151_1159,0.48017969727516174
2022_1151_1161,0.3714160621166229
2022_1151_1163,0.29834139347076416
2022_1151_1166,0.5298213362693787
2022_1151_1168,0.4871107339859009
2022_1151_1172,0.3260626792907715
2022_1151_1174,0.5958049297332764
2022_1151_1181,0.14136096835136414
2022_1151_1209,0.5411590933799744
2022_1151_1211,0.07206200063228607
2022_1151_1222,0.09362945705652237
2022_1151_1228,0.31474635004997253
2022_1151_1231,0.48084741830825806
2022_1151_1234,0.20994403958320618
2022_1151_1235,0.7821935415267944
2022_1151_1240,0.6716341376304626
2022_1151_1242,0.1422610878944397
2022_1151_1246,0.1665595918893814
2022_1151_1255,0.37429991364479065
2022_1151_1260,0.37264272570610046
2022_1151_1261,0.3598065674304962
2022_1151_1266,0.6019347310066223
2022_1151_1272,0.47176462411880493
2022_1151_1274,0.6474329233169556
2022_1151_1276,0.5157473087310791
2022_1151_1277,0.4797537922859192
2022_1151_1286,0.5484941005706787
2022_1151_1293,0.1918150633573532
2022_1151_1308,0.4586539566516876
2022_1151_1313,0.42955613136291504
2022_1151_1314,0.5682351589202881
2022_1151_1323,0.5809283256530762
2022_1151_1326,0.4421215057373047
2022_1151_1344,0.4690600633621216
2022_1151_1345,0.20782655477523804
2022_1151_1350,0.5109079480171204
2022_1151_1353,0.670093297958374
2022_1151_1355,0.3893563449382782
2022_1151_1361,0.42302435636520386
2022_1151_1362,0.28723758459091187
2022_1151_1371,0.4048197567462921
2022_1151_1388,0.386274516582489
2022_1151_1389,0.6040576100349426
2022_1151_1394,0.5779425501823425
2022_1151_1395,0.48019543290138245
2022_1151_1397,0.14122939109802246
2022_1151_1400,0.361397922039032
2022_1151_1403,0.32730433344841003
2022_1151_1411,0.709333062171936
2022_1151_1412,0.39465978741645813
2022_1151_1417,0.2945759892463684
2022_1151_1425,0.3624012768268585
2022_1151_1436,0.41434019804000854
2022_1151_1437,0.32970473170280457
2022_1151_1439,0.3724575936794281
2022_1151_1458,0.4939405918121338
2022_1151_1460,0.5909669399261475
2022_1151_1461,0.5130064487457275
2022_1151_1463,0.5682907104492188
2022_1159_1161,0.15869855880737305
2022_1159_1163,0.14479123055934906
2022_1159_1166,0.297109991312027
2022_1159_1168,0.25830256938934326
2022_1159_1172,0.13725514709949493
2022_1159_1174,0.399773508310318
2022_1159_1181,0.06647538393735886
2022_1159_1209,0.3378434479236603
2022_1159_1211,0.021365445107221603
2022_1159_1222,0.027478890493512154
2022_1159_1228,0.13491879403591156
2022_1159_1231,0.2457522749900818
2022_1159_1234,0.08164511620998383
2022_1159_1235,0.6165098547935486
2022_1159_1240,0.46282488107681274
2022_1159_1242,0.03278219327330589
2022_1159_1246,0.05476272106170654
2022_1159_1255,0.20551306009292603
2022_1159_1260,0.1595427393913269
2022_1159_1261,0.1652684211730957
2022_1159_1266,0.3929232358932495
2022_1159_1272,0.255718469619751
2022_1159_1274,0.45987406373023987
2022_1159_1276,0.2955014407634735
2022_1159_1277,0.25694918632507324
2022_1159_1286,0.3311844766139984
2022_1159_1293,0.10540773719549179
2022_1159_1308,0.21353644132614136
2022_1159_1313,0.23628559708595276
2022_1159_1314,0.36058399081230164
2022_1159_1323,0.39150986075401306
2022_1159_1326,0.2460303157567978
2022_1159_1344,0.2405785173177719
2022_1159_1345,0.04882517829537392
2022_1159_1350,0.28563517332077026
2022_1159_1353,0.4740249812602997
2022_1159_1355,0.1702488660812378
2022_1159_1361,0.18856175243854523
2022_1159_1362,0.12867669761180878
2022_1159_1371,0.17955654859542847
2022_1159_1388,0.16854822635650635
2022_1159_1389,0.4136980175971985
2022_1159_1394,0.35299280285835266
2022_1159_1395,0.2432764619588852
2022_1159_1397,0.06504517048597336
2022_1159_1400,0.15224631130695343
2022_1159_1403,0.13283561170101166
2022_1159_1411,0.5347217321395874
2022_1159_1412,0.175193190574646
2022_1159_1417,0.1223989874124527
2022_1159_1425,0.1518232226371765
2022_1159_1436,0.18387408554553986
2022_1159_1437,0.14573881030082703
2022_1159_1439,0.15742725133895874
2022_1159_1458,0.25797128677368164
2022_1159_1460,0.40141063928604126
2022_1159_1461,0.3088480234146118
2022_1159_1463,0.3772268295288086
2022_1161_1163,0.33622074127197266
2022_1161_1166,0.5593544244766235
2022_1161_1168,0.48066446185112
2022_1161_1172,0.3560134470462799
2022_1161_1174,0.6272232532501221
2022_1161_1181,0.17237897217273712
2022_1161_1209,0.5347433090209961
2022_1161_1211,0.08407596498727798
2022_1161_1222,0.10418148338794708
2022_1161_1228,0.31062841415405273
2022_1161_1231,0.4744074046611786
2022_1161_1234,0.24299298226833344
2022_1161_1235,0.8195164799690247
2022_1161_1240,0.7173377871513367
2022_1161_1242,0.19307507574558258
2022_1161_1246,0.2018072009086609
2022_1161_1255,0.36982330679893494
2022_1161_1260,0.368174284696579
2022_1161_1261,0.355404794216156
2022_1161_1266,0.6178133487701416
2022_1161_1272,0.46533718705177307
2022_1161_1274,0.6415187120437622
2022_1161_1276,0.5092983245849609
2022_1161_1277,0.4968089461326599
2022_1161_1286,0.5566567182540894
2022_1161_1293,0.18166887760162354
2022_1161_1308,0.45225220918655396
2022_1161_1313,0.4232429563999176
2022_1161_1314,0.6205992102622986
2022_1161_1323,0.5751144886016846
2022_1161_1326,0.43740078806877136
2022_1161_1344,0.46263718605041504
2022_1161_1345,0.24919600784778595
2022_1161_1350,0.5044565200805664
2022_1161_1353,0.7197427749633789
2022_1161_1355,0.3832370638847351
2022_1161_1361,0.43461984395980835
2022_1161_1362,0.30745062232017517
2022_1161_1371,0.39861613512039185
2022_1161_1388,0.3916865289211273
2022_1161_1389,0.6077449321746826
2022_1161_1394,0.5716339945793152
2022_1161_1395,0.4737560749053955
2022_1161_1397,0.1644141674041748
2022_1161_1400,0.3695334494113922
2022_1161_1403,0.36315590143203735
2022_1161_1411,0.7552341818809509
2022_1161_1412,0.4159318804740906
2022_1161_1417,0.32422730326652527
2022_1161_1425,0.365970253944397
2022_1161_1436,0.4080907106399536
2022_1161_1437,0.34050649404525757
2022_1161_1439,0.39509785175323486
2022_1161_1458,0.5192465782165527
2022_1161_1460,0.5847131609916687
2022_1161_1461,0.5065559148788452
2022_1161_1463,0.5812125205993652
2022_1163_1166,0.5520161390304565
2022_1163_1168,0.4439197778701782
2022_1163_1172,0.2587808072566986
2022_1163_1174,0.6266930103302002
2022_1163_1181,0.11142712831497192
2022_1163_1209,0.5081023573875427
2022_1163_1211,0.06463038176298141
2022_1163_1222,0.07587198168039322
2022_1163_1228,0.25594907999038696
2022_1163_1231,0.4484972357749939
2022_1163_1234,0.160902202129364
2022_1163_1235,0.8191807866096497
2022_1163_1240,0.7148925065994263
2022_1163_1242,0.12008865922689438
2022_1163_1246,0.1260354220867157
2022_1163_1255,0.3377910554409027
2022_1163_1260,0.30320271849632263
2022_1163_1261,0.31099948287010193
2022_1163_1266,0.6172778606414795
2022_1163_1272,0.4566341042518616
2022_1163_1274,0.6183865070343018
2022_1163_1276,0.48333001136779785
2022_1163_1277,0.4883423149585724
2022_1163_1286,0.5474746823310852
2022_1163_1293,0.15869645774364471
2022_1163_1308,0.3836231231689453
2022_1163_1313,0.3992164433002472
2022_1163_1314,0.6200652122497559
2022_1163_1323,0.5502092838287354
2022_1163_1326,0.4192694127559662
2022_1163_1344,0.42068323493003845
2022_1163_1345,0.1591797024011612
2022_1163_1350,0.47678834199905396
2022_1163_1353,0.719285249710083
2022_1163_1355,0.319879949092865
2022_1163_1361,0.34754642844200134
2022_1163_1362,0.2267826795578003
2022_1163_1371,0.33407458662986755
2022_1163_1388,0.31595808267593384
2022_1163_1389,0.607204258441925
2022_1163_1394,0.570703387260437
2022_1163_1395,0.4242725074291229
2022_1163_1397,0.1098659336566925
2022_1163_1400,0.2899618148803711
2022_1163_1403,0.25986501574516296
2022_1163_1411,0.754814863204956
2022_1163_1412,0.32745489478111267
2022_1163_1417,0.2315588891506195
2022_1163_1425,0.2909383177757263
2022_1163_1436,0.3405652344226837
2022_1163_1437,0.26196348667144775
2022_1163_1439,0.299861878156662
2022_1163_1458,0.4976039230823517
2022_1163_1460,0.5604270100593567
2022_1163_1461,0.4817501902580261
2022_1163_1463,0.5806606411933899
2022_1166_1168,0.36964574456214905
2022_1166_1172,0.20411306619644165
2022_1166_1174,0.5630565285682678
2022_1166_1181,0.08941850066184998
2022_1166_1209,0.4427665174007416
2022_1166_1211,0.027920663356781006
2022_1166_1222,0.035841118544340134
2022_1166_1228,0.20171678066253662
2022_1166_1231,0.36561545729637146
2022_1166_1234,0.12346718460321426
2022_1166_1235,0.7728965878486633
2022_1166_1240,0.6507492065429688
2022_1166_1242,0.05349324271082878
2022_1166_1246,0.08809571713209152
2022_1166_1255,0.27724337577819824
2022_1166_1260,0.24221734702587128
2022_1166_1261,0.24900636076927185
2022_1166_1266,0.5500293970108032
2022_1166_1272,0.3792462944984436
2022_1166_1274,0.5631821751594543
2022_1166_1276,0.4139307141304016
2022_1166_1277,0.40477514266967773
2022_1166_1286,0.47341012954711914
2022_1166_1293,0.12134915590286255
2022_1166_1308,0.31374555826187134
2022_1166_1313,0.339419424533844
2022_1166_1314,0.5489858388900757
2022_1166_1323,0.49351420998573303
2022_1166_1326,0.3491663932800293
2022_1166_1344,0.34786486625671387
2022_1166_1345,0.08273854106664658
2022_1166_1350,0.4023686349391937
2022_1166_1353,0.6561052799224854
2022_1166_1355,0.25677627325057983
2022_1166_1361,0.28124186396598816
2022_1166_1362,0.17601627111434937
2022_1166_1371,0.2692793607711792
2022_1166_1388,0.2533400058746338
2022_1166_1389,0.5426700115203857
2022_1166_1394,0.49369022250175476
2022_1166_1395,0.3512095510959625
