ID,Pred
2022_3160_3283,0.21440863609313965
2022_3160_3286,0.32161715626716614
2022_3160_3291,0.22527630627155304
2022_3160_3301,0.2375713735818863
2022_3160_3304,0.3394332230091095
2022_3160_3314,0.23418603837490082
2022_3160_3323,0.2872776687145233
2022_3160_3326,0.2999422550201416
2022_3160_3328,0.342027485370636
2022_3160_3332,0.20210406184196472
2022_3160_3343,0.33561015129089355
2022_3160_3372,0.2766551375389099
2022_3160_3376,0.2561704218387604
2022_3160_3377,0.22155019640922546
2022_3160_3378,0.3214581608772278
2022_3160_3390,0.10417519509792328
2022_3160_3397,0.27702879905700684
2022_3160_3400,0.2645913064479828
2022_3160_3416,0.238717183470726
2022_3160_3424,0.3033803403377533
2022_3160_3426,0.2526455521583557
2022_3160_3428,0.3236192762851715
2022_3160_3437,0.26841792464256287
2022_3160_3439,0.27675604820251465
2022_3160_3450,0.24361664056777954
2022_3163_3166,0.3544696569442749
2022_3163_3173,0.4157640039920807
2022_3163_3174,0.43384572863578796
2022_3163_3177,0.36479923129081726
2022_3163_3193,0.30259665846824646
2022_3163_3195,0.2289332002401352
2022_3163_3196,0.4336279332637787
2022_3163_3199,0.33639591932296753
2022_3163_3208,0.2731267213821411
2022_3163_3210,0.31993815302848816
2022_3163_3211,0.36331209540367126
2022_3163_3218,0.3117743730545044
2022_3163_3224,0.25372856855392456
2022_3163_3229,0.2994212210178375
2022_3163_3230,0.3016129434108734
2022_3163_3231,0.4182821810245514
2022_3163_3234,0.43506380915641785
2022_3163_3235,0.36168089509010315
2022_3163_3237,0.2461073100566864
2022_3163_3238,0.47439008951187134
2022_3163_3242,0.20242971181869507
2022_3163_3243,0.1863929033279419
2022_3163_3246,0.18692351877689362
2022_3163_3255,0.3905563950538635
2022_3163_3257,0.22350448369979858
2022_3163_3261,0.4143591523170471
2022_3163_3268,0.414235919713974
2022_3163_3269,0.4683157503604889
2022_3163_3273,0.3196125030517578
2022_3163_3274,0.2800232470035553
2022_3163_3276,0.4142363369464874
2022_3163_3279,0.3458431661128998
2022_3163_3283,0.3158113658428192
2022_3163_3286,0.42328158020973206
2022_3163_3291,0.29182058572769165
2022_3163_3301,0.2947053015232086
2022_3163_3304,0.33926019072532654
2022_3163_3314,0.3010652959346771
2022_3163_3323,0.4141158163547516
2022_3163_3326,0.42328301072120667
2022_3163_3328,0.41423583030700684
2022_3163_3332,0.43448111414909363
2022_3163_3343,0.4112469553947449
2022_3163_3372,0.28064191341400146
2022_3163_3376,0.20572759211063385
2022_3163_3377,0.30970844626426697
2022_3163_3378,0.42730456590652466
2022_3163_3390,0.13614776730537415
2022_3163_3397,0.38764074444770813
2022_3163_3400,0.45107755064964294
2022_3163_3416,0.29217812418937683
2022_3163_3424,0.3994849920272827
2022_3163_3426,0.2488291710615158
2022_3163_3428,0.39852434396743774
2022_3163_3437,0.1890464723110199
2022_3163_3439,0.3178059458732605
2022_3163_3450,0.2572086751461029
2022_3166_3173,0.33902788162231445
2022_3166_3174,0.2315565049648285
2022_3166_3177,0.3844136595726013
2022_3166_3193,0.2847411036491394
2022_3166_3195,0.23407559096813202
2022_3166_3196,0.22867900133132935
2022_3166_3199,0.2914179563522339
2022_3166_3208,0.22805674374103546
2022_3166_3210,0.267159104347229
2022_3166_3211,0.3072969615459442
2022_3166_3218,0.28066572546958923
2022_3166_3224,0.21463334560394287
2022_3166_3229,0.2817210555076599
2022_3166_3230,0.2651541829109192
2022_3166_3231,0.2819291055202484
2022_3166_3234,0.29957520961761475
2022_3166_3235,0.2745981216430664
2022_3166_3237,0.29791542887687683
2022_3166_3238,0.24086642265319824
2022_3166_3242,0.20805571973323822
2022_3166_3243,0.2672555148601532
2022_3166_3246,0.16877852380275726
2022_3166_3255,0.23230107128620148
2022_3166_3257,0.21232870221138
2022_3166_3261,0.2727224826812744
2022_3166_3268,0.3492124676704407
2022_3166_3269,0.33658498525619507
2022_3166_3273,0.2187749743461609
2022_3166_3274,0.25092175602912903
2022_3166_3276,0.3492125868797302
2022_3166_3279,0.26161104440689087
2022_3166_3283,0.20080755650997162
2022_3166_3286,0.3412143290042877
2022_3166_3291,0.20873630046844482
2022_3166_3301,0.24981291592121124
2022_3166_3304,0.40241682529449463
2022_3166_3314,0.22748108208179474
2022_3166_3323,0.35585808753967285
2022_3166_3326,0.23669128119945526
2022_3166_3328,0.349212646484375
2022_3166_3332,0.19260059297084808
2022_3166_3343,0.34462788701057434
2022_3166_3372,0.2909791171550751
2022_3166_3376,0.2337629646062851
2022_3166_3377,0.23931941390037537
2022_3166_3378,0.34664759039878845
2022_3166_3390,0.12666738033294678
2022_3166_3397,0.23613065481185913
2022_3166_3400,0.24042025208473206
2022_3166_3416,0.2646249234676361
2022_3166_3424,0.29472604393959045
2022_3166_3426,0.22253696620464325
2022_3166_3428,0.33209195733070374
2022_3166_3437,0.24676157534122467
2022_3166_3439,0.247315913438797
2022_3166_3450,0.28750133514404297
2022_3173_3174,0.22082355618476868
2022_3173_3177,0.3289954364299774
2022_3173_3193,0.23070314526557922
2022_3173_3195,0.20112799108028412
2022_3173_3196,0.21801042556762695
2022_3173_3199,0.25558018684387207
2022_3173_3208,0.24192635715007782
2022_3173_3210,0.23683375120162964
2022_3173_3211,0.28259533643722534
2022_3173_3218,0.21824529767036438
2022_3173_3224,0.19116102159023285
2022_3173_3229,0.2643352746963501
2022_3173_3230,0.29932770133018494
2022_3173_3231,0.28174376487731934
2022_3173_3234,0.2572705149650574
2022_3173_3235,0.26286405324935913
2022_3173_3237,0.2596435248851776
2022_3173_3238,0.2741302251815796
2022_3173_3242,0.17938348650932312
2022_3173_3243,0.27675431966781616
2022_3173_3246,0.19846269488334656
2022_3173_3255,0.20339614152908325
2022_3173_3257,0.18913634121418
2022_3173_3261,0.2640230059623718
2022_3173_3268,0.33203214406967163
2022_3173_3269,0.28525954484939575
2022_3173_3273,0.2530549168586731
2022_3173_3274,0.28104183077812195
2022_3173_3276,0.33203208446502686
2022_3173_3279,0.22457391023635864
2022_3173_3283,0.2292095571756363
2022_3173_3286,0.33836880326271057
2022_3173_3291,0.23573096096515656
2022_3173_3301,0.2683071494102478
2022_3173_3304,0.25325027108192444
2022_3173_3314,0.19760151207447052
2022_3173_3323,0.28403371572494507
2022_3173_3326,0.26114794611930847
2022_3173_3328,0.3320317566394806
2022_3173_3332,0.18358765542507172
2022_3173_3343,0.327026903629303
